observations,centile,subject_ids,10_MMF11,11_MMF11,12_MMF11,13_MMF11,14_MMF11,1_MMF11,23_MMF11,24a_MMF11,24b_MMF11,24c_MMF11,24d_MMF11,25_MMF11,29_30_MMF11,2Ve_MMF11,2_1_MMF11,2_MMF11,31_MMF11,32_MMF11,3_MMF11,44_MMF11,45A_MMF11,46d_MMF11,46v_MMF11,5_MMF11,7A_MMF11,7B_MMF11,8_MMF11,9_46d_MMF11,9_46v_MMF11,9_MMF11,AIP_MMF11,AuditoryCore_MMF11,DP_MMF11,Entorhinal_MMF11,F1_MMF11,F2_MMF11,F3_MMF11,F4_MMF11,F5_MMF11,F6_MMF11,F7_MMF11,FST_MMF11,Gustatory_MMF11,HC_Amygdala_MMF11,IPa_MMF11,Insula_MMF11,LB_MMF11,LIP_MMF11,MB_MMF11,MEDIAL_WALL,MIP_MMF11,MST_MMF11,MT_MMF11,OPAI_MMF11,OPRO_MMF11,PBc_MMF11,PBr_MMF11,PECg_MMF11,PGa_MMF11,PGm_MMF11,PIP_MMF11,PO_MMF11,Perirhinal_MMF11,Piriform_MMF11,ProM_MMF11,Prostriate_MMF11,S2_MMF11,STP_MMF11,TEO_MMF11,TE_MMF11,TH_TF_MMF11,TPt_MMF11,TemporalPole_MMF11,Unassigned_MMF11,V1_MMF11,V2_MMF11,V3A_MMF11,V3_MMF11,V4_MMF11,V4t_MMF11,VIP_MMF11
16,0.75,16,292.75554545446977,85.48718204192144,237.53791594793503,99.31372741605064,154.47557139601093,240.8611888672293,476.01068851516516,59.94183467815927,94.0177508238261,225.9031659412985,44.378932458775324,235.4316065509129,57.96242793063741,20.363986075901465,23.749557643203076,228.34652001410862,90.96353249032953,259.3350597888891,429.46099903941035,139.46858263218724,64.61137147260474,66.92489745035462,278.75281124059586,569.2833486690048,252.1514894244684,195.55040083698793,657.2669670680255,48.59769934068534,123.22684558720837,242.96928261046656,15.000265650195274,171.7249632999698,167.24484374220953,355.41910158252716,1096.5931691174947,612.0359244071145,265.5679005173728,181.95817083184386,255.57611906618203,51.490538579602934,109.16432137425785,179.9261997935613,78.54800670158544,198.94530018593758,225.79779486937144,556.1438132744114,226.39890668010642,330.924050968557,246.369590022557,558.0996366935326,153.82931329946544,98.71938283020016,250.02841762886933,14.048772508402235,43.09232839490672,79.0846301956834,90.18381891470588,39.150243679406906,100.62842564474442,227.51424983271573,181.1056947057723,347.38661889944234,66.45949973889934,79.75861734751868,30.639239006536616,68.68738347601051,322.7758477440305,432.5347592556298,352.1201412243521,1072.8625307677642,157.18692563129235,84.71818624054421,342.7456488271738,895.6570230831184,1701.3752162514972,1601.4949925244862,234.60494280506884,636.7561731694536,537.860848347154,60.490948355328214,33.63677950397537
16,0.95,16,335.603886862542,98.24131571666827,273.7719448308436,111.99427821641636,174.51572811771516,265.9811684686917,532.0276491269949,69.62184106947758,109.9113297091213,252.06617127042153,49.59415623051679,264.9256633222241,72.70451890919102,25.031844832657423,27.86146086026441,254.26290711743616,107.7385110597396,287.95815958431933,478.0158630299185,157.59895787178775,76.80058087921684,79.97592913751978,311.32745074606333,633.5535394071169,281.1597231889874,218.24506847747176,731.0183548406812,56.702698518975566,141.8515420662623,270.6036440373245,17.830442380746344,194.23607933688584,189.941764433684,409.7673251222262,1204.5068571838988,680.2400931232454,298.5759719399306,200.91962936854557,283.93399165729085,58.09920011429173,124.94347312257752,204.32460067875064,90.45598157183353,239.4510087039469,252.43967667440126,613.6489356470884,250.61863125322037,371.7939794984495,273.6633187287787,644.8203885577082,172.5551818538051,113.48293642990434,280.5406625441617,16.981937418701108,50.74072776191743,92.04170669432709,102.50799531860639,46.64124549932968,113.16519817488502,257.2259127951475,201.48103168134065,389.34439911725656,76.40075536508212,100.22895060095692,35.28864634208467,79.86749452206693,360.8377149716767,489.77234737654027,399.23594690418275,1183.6027888242436,182.11680069339053,101.61007604849047,379.86578035390784,974.4437115292208,1866.7512536929528,1787.7627770794268,267.69163751381274,710.8203512365963,598.1309622336496,68.61877977750227,37.56579077381326
17,0.05,17,218.12206776238781,59.946257272997514,172.3092795249231,67.75018632434745,112.40807813957909,193.00918966052558,366.91625282320706,42.47835310504857,57.015050420099904,177.11454100264694,33.02900768671542,170.91148622111103,32.30962835135435,11.84910482880304,16.322448443461678,183.04603221071608,65.16175088111986,204.02251445612055,340.01429361189054,98.9869931908608,39.35856093035597,46.25494514947006,217.68176784225136,450.96848787762093,200.61940455831197,153.2199611235358,523.6863856854646,35.02177575534306,89.74713493901388,190.9459452935635,9.975643008009024,129.80865132611368,126.3546139160944,253.57261708811825,879.8306719472123,477.0539515944213,202.51221209346883,139.310727976467,198.00556641579684,37.20804763267136,80.98269301053799,139.84268488448154,57.219711328558716,138.5137417285723,181.77883947373147,449.5380535887406,179.87156992544857,257.7607670914367,196.53653232834384,422.24090843888064,119.57156784806764,74.62360966443204,196.95322399241607,8.494768303234029,29.28784266514715,58.606689990121744,69.91688339951841,22.728596115559284,80.5015147816684,176.76617136911693,142.48149953923848,272.1604230703296,46.25196459672538,51.038457946011306,22.738445981067233,50.35187991220995,255.87226008288286,340.39115937025065,277.08730213338043,880.0366314618626,114.79369823475648,59.874233237858135,274.10022607576116,745.6783654472766,1347.8875733258146,1280.550535579496,177.10634602599842,506.4240404928858,429.49411859694055,45.6659803273896,25.168444381940784
17,0.25,17,249.15211123055445,71.6601075542838,201.56626172807788,83.37695994162179,131.278757935005,213.59200233607936,415.8052691231268,50.02775237433588,74.89087621057547,198.38084680146724,38.23899216079432,200.34148987226726,43.75385618358813,15.847974765036918,19.639010995167137,202.35444091182154,75.69189756471057,227.54408559024452,379.0650226293417,117.98185549335582,51.54952018648212,55.072551725833485,243.67961604048048,502.6677398305272,221.65960643243125,171.28022847909514,578.9876903018711,40.8161734076108,103.45573937749168,213.15744681210515,12.263346056062261,148.19844689551857,143.78359097232868,297.53375308916304,976.8226749855319,537.0251770032019,230.14185517876822,159.2061799001203,224.18217778409445,43.758752306155316,93.08053809025365,156.35085463997743,66.49998044968036,161.3303702649018,199.4459317273633,495.0771945932527,199.96841367449048,288.34408091096674,217.49175508702527,476.27843424826824,134.34289485311606,84.65986837199536,219.44084488792666,11.020679990243586,35.47060189116948,66.91973259890817,78.11121860982482,30.489959594535783,88.5484855077562,197.82272702177613,159.355685334271,304.1051813439589,55.156694056335674,62.66804775608905,26.072715000008337,58.019907046605155,284.34608885494,377.2997493238231,306.6678476590576,957.0365373667345,131.98217703826808,69.81399718844871,304.1573541975254,808.3664783071425,1511.3731815073654,1414.1979261920187,201.77012341714328,560.192192936677,475.3746050854098,52.246524367625696,29.041363718091617
17,0.5,17,269.6865185141166,78.44807954914633,218.8947816574832,91.55243662455085,142.65469328566235,226.76436981044236,444.96633836471574,54.75927434370547,84.57983369066216,211.72303486383,41.30345783662621,217.82577560617338,50.5744873443619,18.04722522273912,21.623321442776906,214.71602804726447,82.76608912948906,242.77480592042778,403.22750411066863,128.78897724040647,58.04119343378903,60.62235162486873,260.444319310883,534.7003632563492,236.06453886695036,182.91839415511885,615.9949705019945,44.501423360211234,112.75362074030207,227.46091562475831,13.58028621015796,159.54005114909447,154.94423322611607,325.2844641589695,1035.5457999682899,573.6265573453916,247.22249180765533,170.6253624190506,239.51148899989036,47.59824752414323,100.74847646415323,167.33744303111337,72.28990304738748,178.48888612066278,211.673967438724,524.3343160225219,212.69994719673923,308.5135648746941,231.20719599076068,513.943032146413,143.67241558757945,91.21614946815484,233.9042203480499,12.511930332400022,39.15673265027112,72.53142876761586,83.70581800777578,34.85019590866306,94.12164934011734,211.81645506273912,169.86146337840427,324.7118008556713,60.67758095320346,70.43843658006878,28.216217388159116,63.01684866843808,302.5633826295561,402.80261285491395,327.58108929762966,1011.2092709364692,143.82268005933904,76.63828217863536,322.6437013268388,849.9967915839309,1606.3974566211866,1502.8676877729913,217.3647221443142,596.38690258932,505.0284008137472,56.20709687432235,31.32065795439255
17,0.75,17,292.5987809085337,85.41405572401531,237.41341609683184,99.13183561870937,154.25689444853654,240.79276185277624,475.66579961379733,59.901875726132936,93.8914336365522,225.786405505822,44.3653497431919,235.0629409766779,57.885662951977324,20.35449052336698,23.732352553792822,228.29373501549296,91.03499873565042,259.1265560681711,429.1700564100158,139.24145755353834,64.5496754376163,66.86737872743585,278.547062795725,569.1940092943154,252.17159573722972,195.5140233744661,656.6683768077518,48.56885033427591,123.12614766412892,242.90396310214425,14.9989334997954,171.63693224595283,167.27116743749562,355.32393159302205,1095.68968928967,611.5290606643279,265.34289065475394,181.82729048793647,255.3494194218927,51.44805480923136,109.0993517269569,179.87574568417764,78.54553065750054,198.74873961023488,225.69321907314136,555.9830138418743,226.27552146999582,330.91503825225846,246.19905049792538,557.5171524264138,153.77511012055552,98.72286834121776,249.93206347074147,14.04255014742697,43.093886285937856,79.04986185502696,90.14170248334236,39.07503011102274,100.58640443521683,227.57584602446516,181.0656937597839,347.46374407312646,66.41934828746132,79.77533514713093,30.628034142117432,68.6878124668043,322.6014837907977,432.4773495276798,352.1698500090267,1072.7621756346077,157.1517351180553,84.77517980767328,342.56909404954837,895.0354249666497,1700.9826509878908,1602.151190031388,234.62595669919895,637.0019949002,537.9333969282676,60.49428474811993,33.623673696271055
17,0.95,17,335.38033007446654,98.13938264297799,273.57994789771175,111.75145628273356,174.22652934313396,265.87696806279047,531.538287187489,69.55986698702121,109.73791096704545,251.880226939233,49.572644956287704,264.42348013654396,72.58886874288827,25.016020515997266,27.835025538897455,254.18028355403825,107.851871400966,287.67528477203854,477.59038948695854,157.2836656631863,76.70786689860634,79.88448217868182,311.03944658003803,633.4108896962507,281.1737337794119,218.18072091569312,730.1752677622742,56.65586825402594,141.714794517412,270.5050139756412,17.82806508873142,194.1040598175754,189.97145270299075,409.6166226896036,1203.2020483342737,679.5141805705157,298.25833855759805,200.73731162060935,283.61261497650827,58.0398677808971,124.84482903824687,204.2474894084075,90.44647881692917,239.1505892465836,252.27988652658547,613.4058373365679,250.4361016237802,371.77444796096324,273.41132579350284,643.9334549773155,172.4717889554263,113.48893710772954,280.39943796595844,16.97114875538562,50.74395527978874,91.98772321064996,102.44564477756802,46.53346036981959,113.10150207197509,257.3134869325777,201.41940070491373,389.4494421126106,76.3452445394787,100.2595018553555,35.27244854187955,79.8673968113326,360.5756489829931,489.6836281739819,399.3011060028532,1183.4227654497959,182.06578739986497,101.70286228137013,379.5931016104267,973.6106739206107,1866.1524471852863,1788.6275182792776,267.72009109647763,711.1313113342237,598.2194352417814,68.62296744052354,37.54681921211783
18,0.05,18,201.04033958048834,48.19262852137021,150.1136861444865,49.85804758127881,89.87351223133183,176.55615405535085,305.47056330274154,37.231682183932655,41.64323326568269,154.49426128742215,28.006702252770175,138.52304411373427,24.77614010018865,10.078121180501428,13.52164036278414,167.7477505382364,59.47761510845942,184.73953172685935,302.50647798823377,78.70570690498349,32.47265402094049,38.820923571637245,199.4678761208687,408.37586142206453,186.53674582123003,142.85933438281913,464.1564576636457,29.918398421722486,76.34159925759712,177.85075394525495,8.33930406208658,115.42624871686286,117.13132300626013,224.99525611944338,769.9004675798154,415.1857667235975,174.05375260790498,123.93259887384153,175.29994699312584,32.03513740728502,69.9640695538869,125.21633639159666,51.98211048578833,120.51872946004829,167.2394925522251,401.0356975132901,164.13122076640323,229.56077980883785,173.52018882670467,370.4517077972772,104.20688440587209,67.5865529239079,174.81593853482502,7.883248296917184,25.504138622621767,52.18183948122714,64.41282721707137,16.91081168207855,73.44544906743437,163.73493066118914,123.46589858398204,261.9667664700032,41.189922966385325,46.89476882529176,20.028690860004893,46.468652312893816,225.1609044313572,305.99542899827503,259.30370666206574,820.3319583226053,101.8889376056228,54.17711315334792,253.30810573215973,670.0623758107182,1248.1399926855024,1248.045486112424,159.9632693882612,486.6587191941885,403.2585925850806,41.82248840021238,21.203535739563566
18,0.25,18,235.12695042278432,63.218975664784736,185.35524858099785,71.31800921361031,113.75664709306075,200.27967544767841,372.7783060604159,45.99128678535396,64.51470947055685,180.20796588412733,34.51637625840555,174.73377662979595,38.2821059577867,14.684350761109936,17.576259096697452,190.24332891802328,71.23486908116816,212.26231889374716,350.9135669868383,103.02157119982385,47.19518434578695,49.46835549432629,228.7803060994721,470.5885279062497,209.45834685665267,162.745627235009,528.7312256912392,36.82587020851021,92.34269099642411,202.59375030966672,11.154326683911851,136.97763474238542,136.5903105016136,275.399741828776,892.4254006638151,489.79561175539897,208.67071851436395,147.95945490645133,208.12608342770548,39.93879983650344,84.36327168204465,144.43646130074504,62.38576379407196,143.79972712266513,187.00519401904003,456.56041965020864,187.34161355848912,265.6036818022352,198.90679007626085,431.15593479180046,122.89837212467633,79.13252073413001,202.2093011689517,10.54305289132422,32.731058009559455,61.62003192185324,73.38297474537733,26.274810034351717,82.5241034270516,187.5040424866768,145.02415208972903,296.0010817195568,51.10852579027099,59.30701950729731,23.973870672234042,54.97262271975486,260.88202561186364,348.49098791244717,291.4382491687416,905.0211907230901,120.7573637234156,65.13514575612314,288.33164706463157,744.7105486790431,1436.9566822494912,1386.3060405621943,188.63265812516616,543.3145955600818,454.84136384460146,49.47322998504864,26.205624238102473
18,0.5,18,255.71971175042157,71.13290388379426,204.30668056651527,81.91930237008923,127.08257342625089,214.0599844705732,407.04141638583707,50.910277235533556,75.9094629866158,194.90262462877445,37.99230412958665,195.2064747319316,45.65853545770775,17.01962172292376,19.76798032980935,203.15212137440386,78.21541622083835,228.01593684052258,377.31945827870345,116.0531696742778,54.34431754257657,55.38057913302783,246.05542650393315,504.79936999474205,223.65705639472753,174.52796615268622,567.1603544608815,40.73374366829488,101.7853603127276,217.14076259112412,12.587879074263027,149.137155601542,147.8591745542727,303.9855925901175,959.9631630122917,530.8687509172468,227.5762496250932,160.73342829971568,225.1681232148373,44.18378674285234,92.55131632001654,155.68622276023214,68.34902484392805,159.72484158648857,199.03518693861957,488.0211343064386,200.65519727006495,286.47128197714443,213.3975942438816,468.6374542461857,132.96776925368727,85.80450942651089,217.6067847959445,12.066779884368021,36.65506013184952,67.2383961566329,78.91798004305458,31.251789650249798,88.03994713157363,201.50494564435797,156.71395547039805,316.6310721575135,56.86251618753831,66.9759752608592,26.205780718802025,59.98090379418056,280.5272160814029,373.88628902355674,311.564756445414,957.4885971890857,132.5178032631923,71.81994431958024,307.7135746471948,788.9568442780586,1539.9836253821038,1474.0650118337044,204.8169253193955,579.0034532087711,484.7922552506065,53.62211906097494,28.804905027507974
