observations,centile,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
16,0.05,16,5.949180819430664,-5.825573963945536,0.2461631289442343,-6.178062077982452,1.0649807088296217,4.626199953272118,-2.5736244841407707,0.7131703413052632,0.25654077317821944,-4.5648733777024235,-4.406551549433163,1.4170215500856589,-3.729287106470424,4.770617184237868,-0.758554462496381,0.10453705275103076,-2.283175626189591,-7.024050081939384,4.280029089743547,1.9239484930862887,-0.6160769116428562,-1.3026624200606338,2.6332129741059593,6.499659471149436,5.820857486392919,-1.8393631874966627,-3.3865961410234124,0.9046573155227531,1.6966605709077358,-1.794649333123365,-6.19342512517393,-0.1884043306445835,-2.918537517087007,6.011618667084381,-6.089977227405663,-0.1280271439217544,3.833344965696734,5.445650516000608,1.013494143370941,2.1026301799826648,-3.732505499001573,-3.7691189931726847,-3.5611281725916015,-1.4529683062124694,4.733228085668989,-8.160647419459314,6.038383787341165,-7.455234735953185,-5.081111243663031,2.3465691541532334,-3.1084734824910685,-5.168178908837136,-6.585096988450598,-4.744405639536531,-7.46046303028235,0.0958222884714977,-2.113915386467326,0.038287784082829956,6.709099994425706,4.683658541875027,-6.801763316503532,-5.881416751308455,-5.579836890720357,6.8736291012823125,-4.115424706244441,-0.8295489492768046,4.490916613805395,-5.957248150307329,-3.506878752859099,2.541809409940475,1.8902980789405308,-1.1257520499084335,0.20461945006459703,7.594776645511009,2.763486865119262,-0.527544807755729,1.0402505128929092,-0.5123608938119413,1.8999891920698802,1.9637393465623982,4.859287898816115,-0.8989623490596446,0.8417765049425028,-2.9917439577536626,-0.7949089122099233,0.23882371890151877,-6.727780017810309,-2.2728938507180434,-0.27436896047000137,0.24974109562750835,0.7573238674379673,-1.2225232348351898,-11.027834325945953
16,0.25,16,7.13291655121302,-4.97344500300065,1.0880695285761346,-5.043567249676456,1.9039309582364508,5.200809326971656,-2.220983848466343,1.2530601147516778,0.8353915886134967,-3.748427508862448,-3.9338444133746906,2.0739474246733876,-2.652614697987185,5.26562715885973,0.3626222539856729,0.9065595391187357,-1.9731624805989956,-6.238222975982228,5.947321810240704,3.0269396082033593,0.22083159560994997,0.012523483221162257,3.2553882508195335,6.96481270791626,6.4321078023435145,-1.1012592790445077,-2.518305989676091,1.7246701551598678,2.9988159491929722,-0.575848652571642,-4.866320130281399,1.1553243839766159,-1.0243491623456522,6.803745630050447,-5.306827763503094,0.2328983315861522,4.620535571256448,6.733740060293408,1.2896368544092256,2.5466863632335244,-2.999325618531728,-2.714322589311841,-2.596595970143184,-0.566495904313696,5.352272288237104,-7.7890165918668215,7.2325605000779944,-7.02656270845622,-4.7733716394370305,2.672835868002427,-2.3843479704701,-4.787948811721194,-5.891964355281619,-3.65782176750207,-7.0575480722722235,0.14244146001428828,-0.6704720510003078,0.7438846422153065,7.221204002306577,5.2077074361452524,-6.311266225065585,-4.829931104849513,-3.546451286116172,7.459997529477039,-3.510110997132179,0.1662208877423197,5.493606967428877,-5.230969256102618,-2.85427409150337,3.2277813935654214,2.6264693922686733,-0.3957225624463559,0.8308977704190394,8.204705678754106,3.5464878749179,0.7989147266214391,2.292567916386477,0.8141567246527555,3.2446179945291,3.6418096720557482,5.44234251897178,0.2308864297052795,2.051806406583884,-1.7214309795295968,-0.5807112006606807,0.6230361256101261,-6.047861322864561,-1.7383752172985023,0.15398749945589496,1.1922893895275046,1.3980197978534787,0.11064784073609502,-10.639914315116636
16,0.5,16,7.6937726109560405,-4.511705203463673,1.5223427477711156,-4.519258076831892,2.2863915037339018,5.482245181133582,-2.016867253045368,1.5528653716733751,1.1309136498809713,-3.3512750015650936,-3.667060372357085,2.4085485027985407,-2.092537009370216,5.510179702062385,0.8739700716997354,1.2830373894551013,-1.787921951724942,-5.820244798634539,6.668814040948001,3.7022910371919946,0.6907666473552954,0.5773515052327516,3.5440989092109736,7.199692713886604,6.749663683147098,-0.7589945891455598,-2.1068422025992115,2.099640658114541,3.6273608775516886,0.012689850468007136,-4.243190773278635,1.7778447401416237,-0.20336602968891898,7.1855292998738545,-4.871012564402344,0.5045238840124052,5.011873254666998,7.291663411887637,1.4740662913843645,2.7936721107743603,-2.6446086239806754,-2.205091268434562,-2.1591232129179705,-0.10640545778439192,5.654208284177188,-7.572761452761754,7.866757485706505,-6.790298575567755,-4.60540407318093,2.898674236513436,-2.0333171038781024,-4.5421707228848,-5.525211493812132,-3.1540739385685623,-6.860001286166694,0.16400497961265334,-0.03791193701308013,1.0627577553591363,7.517427073853669,5.479187746541348,-6.061529640057974,-4.28476679950524,-2.4298892318921324,7.773397194626048,-3.185149294566225,0.620474081375546,5.963860367646756,-4.850072414126751,-2.5543381891301067,3.5822582295498835,2.9632921711820286,0.02839170312383161,1.2782923054246353,8.518083042344083,3.910529140729856,1.420281371668719,2.8672194196332472,1.45377741745489,3.8909494006529877,4.409905106491448,5.736567604138435,0.750383577433462,2.5784895571760633,-1.0055273345034301,-0.4440009303866673,0.8317410029701637,-5.712016547279224,-1.4902385598857963,0.3791131279307234,1.6251351447005635,1.7009733965158769,0.7565362266600439,-10.41759543982561
16,0.75,16,8.19097096010689,-4.039105079820119,1.947919256107946,-4.090499353151849,2.595259479655849,5.73555309494705,-1.8103139189852961,1.8664474894460972,1.413745972198222,-2.9899009039040263,-3.4142682420862216,2.7329610977049406,-1.5523726601755394,5.722517852363296,1.3351496187782885,1.6352138384076844,-1.5872528150261696,-5.3951477977398605,7.272203010675645,4.426847994198178,1.1852661186554077,1.0304052625607658,3.7909183661060935,7.412381544662013,7.040909909060694,-0.4509063982755905,-1.7235498075301732,2.419365536846155,4.216136136434033,0.5709549757620636,-3.7018789696087353,2.3209114870006022,0.4578522951184046,7.533635190929616,-4.464704974694729,0.8262046485248621,5.368578077650899,7.757860391579493,1.6722436302328199,3.0487241835447825,-2.3243372601266827,-1.7339775909166955,-1.7860684389855086,0.33649079311005464,5.926202521706063,-7.354317044146536,8.471232279591247,-6.568849668266239,-4.437264277738844,3.1489412196779294,-1.7331929378900037,-4.262072048112273,-5.188898919225443,-2.6985245064126344,-6.673754906339559,0.1826203196282745,0.49580205025800583,1.3284387320294488,7.797000413657287,5.730961306457012,-5.8198253192678004,-3.75285273776808,-1.3609927411142964,8.067843360309457,-2.848454249606311,0.9765439796440845,6.387815944632266,-4.489057571448817,-2.311275806768034,3.910732415223407,3.2519918955064924,0.4537966703353492,1.8072046726932656,8.799564192380926,4.232905650797539,1.9711890940393997,3.331770866547786,2.0069732421314286,4.4781451514551955,5.051647535460711,6.009101386764028,1.1627916697309553,2.9712704352635937,-0.23007994548352806,-0.2958892308730753,1.0386243778317772,-5.394504620867285,-1.2808413690240008,0.5772403755222464,2.003068558040345,1.9687840628795579,1.351245572017162,-10.207612819015498
16,0.95,16,8.912384338150577,-3.1002478278470793,2.6831902587592227,-3.496675517029379,3.0172267478488,6.100179646002049,-1.44092203421837,2.4638496681462714,1.8599345325230532,-2.3785479832190908,-3.0173372760525536,3.234263744167339,-0.5668856004789813,6.0128364532423015,2.0337351631967744,2.179372569013104,-1.194476477210793,-4.566788359724459,8.153868377856728,5.7805344502938105,2.1835755634605745,1.6756147904483696,4.136067999981403,7.712721589738862,7.459718063446412,0.02853395905318612,-1.1213185938971975,2.894568893461238,5.12436263054799,1.447442197057792,-2.8768240628538093,3.122122275434647,1.4116712112348653,8.04809841752299,-3.8099854757676406,1.4320872126216926,5.890296654141218,8.425475621133835,2.007586999033443,3.513720997370999,-1.838160988271294,-0.9980338995970801,-1.2233893378592051,1.0148481639796025,6.317669259685983,-6.975792662304256,9.373230178982418,-6.220884175510675,-4.144906927534343,3.5913929244693468,-1.3085477165432349,-3.7074039462181805,-4.654371799888932,-1.9893981009367245,-6.352500842936428,0.2102237104730289,1.2829041462884065,1.7166254253927489,8.19252949612351,6.096120330981878,-5.385900303123339,-2.7812087498292746,0.5043998975368553,8.495199448913144,-2.188505256586473,1.459455947977208,7.023608520447765,-3.8582316937673355,-1.971137486650359,4.389044697339393,3.678693174942365,1.1950194634604072,2.7969598188106284,9.189704269865443,4.709043326624918,2.7949385605044377,3.974907324821894,2.8174922622322542,5.3637310925772494,5.9596717144261095,6.41087779588512,1.7261572093367823,3.4535726637784583,1.284306794496306,-0.0321562402385861,1.4049353500841795,-4.835987667986934,-0.9810884267635714,0.8831361984813176,2.5552243646724397,2.361886149063376,2.2392182293244214,-9.888119971796696
17,0.05,17,3.7647112163144345,-5.09824083899604,0.16863621713127963,-5.080059978386803,0.7908274146731173,2.937042473897663,-2.268149312096722,0.2933240285343015,-0.46435842917493486,-4.324733518522979,-3.920896292646613,0.6718412887758227,-4.001756929730923,2.4334217676310788,-0.20656347581906664,-0.6106948006950454,-2.961127274607562,-7.5707210902308955,4.5090603704092045,0.7492315723268042,-1.1015275403066815,-0.6113818206023462,0.9846493240671235,4.7731711720252905,2.9079988944814232,-2.1659303130153758,-3.763861368812739,0.8380136605976909,1.4290511319179766,-3.3383716986554783,-5.8333624898133305,-0.050838353543142034,-3.2836941241568898,4.35931781558596,-7.104344290129456,-1.871816678018563,2.7317107926367115,4.828157460985741,-0.30227970028817763,1.184989263433423,-4.925455744712193,-5.136184186915383,-3.408402487887502,-4.381017078031022,3.686464548115433,-8.72197956777033,2.350087168685315,-8.337912462337236,-5.5858328928263985,-0.31220720246289124,-3.7255799505155505,-6.5947797869959865,-5.895832796525511,-4.470434566367942,-7.335283281383101,0.07493248913932593,-1.8256068905780665,-0.23730560966127734,3.1889599533159223,2.773813970393179,-7.173152483993714,-5.8555590491732925,-5.34206993768905,5.405094594993718,-5.058870336333847,-0.0779991202054614,3.736671475108367,-6.112485225454047,-3.89616311067554,1.7265063282449786,1.1497077746789377,-2.961544366991246,-1.2290746701644806,4.320059612963219,2.373093092418957,-1.8427515301434767,0.13099425060591185,-2.4121477935860147,0.043077337258721204,0.8101217702450727,2.6610881863859404,0.03711346665549242,1.9934236922707824,-3.973846644355657,-1.6955580059197977,-0.9945485078146332,-7.518632616549407,-2.2860522354610047,-0.0499868737995155,-0.2392597292031564,0.2066252838209126,-3.2909854697591148,-11.10324430981684
17,0.25,17,6.15936956882048,-4.47770867648008,1.0721303415292933,-4.224447596282004,1.9744012182745545,4.423883750864816,-1.9381625261503803,1.0907656541350867,0.6398591373321865,-3.5770647140909775,-3.409648195798512,1.551061548397469,-2.761930779586233,4.067575359349421,0.6380258819111327,0.5295542598800776,-2.355355245232048,-6.541775016645043,6.003251719201628,2.304886998793483,0.026811641435081413,0.41304331073214184,2.437219809171398,6.157822647874844,4.852353809030552,-1.1665476841239826,-2.606985482118888,1.7967496712462259,2.8125915409133224,-1.5199581703486604,-4.442617945483645,1.3228856581546353,-1.0079106350046345,5.841443886787999,-5.827892264562187,-1.0993970879153492,4.17470254927633,6.260417965538388,0.3004898328107186,2.103324067255802,-3.3238268422008272,-3.2222550304789452,-2.3882689921280145,-2.0740138632547485,4.889387133073104,-8.042865825563506,4.813890707277907,-7.3658224216153,-5.0148540518578075,1.2296354098302262,-2.544376679305672,-5.703984232335698,-5.277977019699271,-3.41623107895003,-6.952463891383532,0.14059930017816863,-0.5660763214497749,0.6740957477801827,5.113870017708795,4.1577575464201555,-6.468768912028168,-4.760256448027967,-3.2057255157008324,6.574342798233033,-4.04854465484396,0.7682104282463388,5.123324960332292,-5.266326477213042,-3.000236523296168,2.903616068462268,2.358757150728575,-1.486024845135225,-0.1812038652363065,6.27135824617392,3.433156450113419,0.19043208116538657,1.9387764506264542,-0.12093271514791692,2.2710166319825826,2.717995173052075,4.260134881179696,0.9677452697080304,2.8572629596985384,-2.2876879146566695,-1.1458445006949218,0.01796715926400294,-6.37120661482,-1.6097708906349568,0.37638645420609984,1.0594216783513521,1.2841750657892355,-1.096366724021688,-10.511807899918697
17,0.5,17,7.116246714380308,-4.041541040430107,1.5285938600492002,-3.729501177201664,2.451570656228465,5.010916223383401,-1.6932899367994954,1.4704687695508614,1.0826860583034286,-3.1905446930258625,-3.0324551910470516,1.949954247660834,-2.146482934632291,4.810383733549701,1.0824465659255482,0.9964962847671441,-2.07572221940313,-6.056600157424582,6.672332402626991,3.148953766871933,0.593439998791176,0.8942665369135319,3.0561070543798907,6.684551529720892,5.76740685670381,-0.7485872339701943,-2.114501320016132,2.214873404233452,3.456611568751148,-0.7190967462637464,-3.7635333705780387,1.9629866303812256,-0.08361712242313818,6.502752781201092,-5.196800555632246,-0.6749935413774178,4.756766132705256,6.896056042417811,0.6424518727111093,2.4975732034514557,-2.735474244609151,-2.464242379086427,-1.924610764164452,-1.1106786094763492,5.360939089543024,-7.727922886519455,6.033142538207992,-6.955392170001789,-4.769643881535877,1.8353877162953935,-2.046140918412963,-5.284731667143289,-4.851528292927035,-2.897364659910203,-6.747493101825985,0.1677657379716773,0.009922599657193346,1.056563185634428,6.0646717359603874,4.773320013382455,-6.159047558642174,-4.189928552488896,-2.0178410335267274,7.095394116702777,-3.6022703269373335,1.1958574869161214,5.7098061419696675,-4.841041082060131,-2.615031485103371,3.3990090801540407,2.845730691119211,-0.752959701674436,0.4135169770412272,7.217366748406018,3.876852076947111,1.048402109293924,2.7120326346029864,0.89878564514821,3.2339198254014363,3.6477791878830423,4.970076701152266,1.4608202134691863,3.285448564403793,-1.47759917638675,-0.8782753165726624,0.4426474353379341,-5.902766394904123,-1.3127788913884126,0.6152516436844343,1.5930994756503774,1.7077656889116044,-0.1340396432928468,-10.18264939388455
17,0.75,17,7.786616114430955,-3.4974089011831007,1.9766766635342756,-3.2131941801216235,2.8503754860711954,5.39604280645661,-1.3816115729400065,1.8437407438297315,1.4793787108960577,-2.8044630220774223,-2.5547748859395014,2.2588656050485167,-1.5680910796179788,5.276340587522861,1.5168229936729758,1.364202782594345,-1.8492435478208247,-5.6257886410175715,7.239211661266963,3.9341795349131026,1.1634232377616107,1.340030517249061,3.454214920656777,7.022028821815607,6.359095715929062,-0.3785225644717803,-1.6651070786172602,2.5901033509088145,4.0297124327948675,-0.12747389022183916,-3.0739440899031916,2.5505809643543333,0.6676297682504935,6.957594656965015,-4.674014046937069,-0.32242265511621276,5.212858688752578,7.3669128247381686,0.926828930753606,2.8093209702761808,-2.2652614184217232,-1.8637995134401868,-1.4810323856686654,-0.47718771482535255,5.708757375773473,-7.448026621298566,6.900574330182211,-6.6236289327522,-4.569709118457373,2.2460510913741834,-1.6462054137846127,-4.966957700011632,-4.318666381251067,-2.3787165085600224,-6.527988530062688,0.19128167023525408,0.510294406959642,1.3642402680868724,6.701744842435919,5.179519411139954,-5.887938059135481,-3.6108324000616876,-0.7895948684007896,7.46995594849867,-3.2523032973290604,1.631719787030749,6.176112395745104,-4.437948603058105,-2.3259445053970325,3.8113432061764034,3.212575437859253,-0.1774684896637208,0.9563418004452823,7.842465178878458,4.252798915422361,1.7008907804856768,3.2806326803348957,1.6331563653261303,3.939864189526647,4.336184530394954,5.428062960999058,1.9702800093842654,3.6888384865322497,-0.7236761409379706,-0.67543241024946,0.7429285674688758,-5.524625914627385,-1.0324681633764397,0.8739116272602354,2.0388063386800326,2.0663108916304394,0.5595662399998852,-9.83108429859016
17,0.95,17,8.647722938081062,-2.3156384250226147,2.7627857926042236,-2.3801871352680872,3.455839928399742,5.849672867490435,-0.726281593276985,2.589545124517727,2.1375275736161234,-2.082699742451366,-1.5414985169618562,2.664885949734524,-0.49990400291588255,5.729200036078447,2.1890886591403658,1.8848772207844573,-1.4986369177908747,-4.870535364701466,8.061724186820852,5.317782740594811,2.374339989188507,2.028848020783553,3.889045748985944,7.397164618034122,6.956694318208546,0.21997582732850263,-0.9404123768367181,3.1863638018197276,4.890433044837339,0.6493956091852506,-1.8740645468398478,3.4536227860705777,1.811171610799034,7.482735871292663,-3.893629127226343,0.11527033376566978,5.850220053429048,7.9590825729407735,1.2636867430106098,3.308521861482464,-1.5194520815320636,-0.9442160939816582,-0.7433441199749948,0.2644847881414281,6.16363584827881,-6.969396237424801,7.831910175818094,-6.101606317548619,-4.256002703663741,2.6976920609860144,-1.0622272011399194,-4.57796276112914,-3.133713740906679,-1.5232453367343035,-6.099254219782271,0.228426273632241,1.25009304645757,1.8238234769107766,7.316066870776666,5.618187089973928,-5.415335389837569,-2.4859192938934127,1.565608962777325,7.910915869175777,-2.734988990234386,2.350295910679765,6.835817948943786,-3.697512463455612,-1.9284166904864533,4.397812537827152,3.7438601015315984,0.5999950213496203,1.8722772736689266,8.424780812506366,4.813052609855344,2.6125145839802952,4.044728488583755,2.5851124673402817,4.873468531195276,5.155335789487894,5.912238335369037,2.803924562235699,4.288902963875531,0.6322967949116889,-0.42840116149729696,1.1394306943386348,-4.897235697614659,-0.5783556327443955,1.4119491108015598,2.6976661852011676,2.616676191017018,1.425715598982951,-9.154556708232604
