observations,centile,subject_ids,10_MMF11,11_MMF11,12_MMF11,13_MMF11,14_MMF11,1_MMF11,23_MMF11,24a_MMF11,24b_MMF11,24c_MMF11,24d_MMF11,25_MMF11,29_30_MMF11,2Ve_MMF11,2_1_MMF11,2_MMF11,31_MMF11,32_MMF11,3_MMF11,44_MMF11,45A_MMF11,46d_MMF11,46v_MMF11,5_MMF11,7A_MMF11,7B_MMF11,8_MMF11,9_46d_MMF11,9_46v_MMF11,9_MMF11,AIP_MMF11,AuditoryCore_MMF11,DP_MMF11,Entorhinal_MMF11,F1_MMF11,F2_MMF11,F3_MMF11,F4_MMF11,F5_MMF11,F6_MMF11,F7_MMF11,FST_MMF11,Gustatory_MMF11,HC_Amygdala_MMF11,IPa_MMF11,Insula_MMF11,LB_MMF11,LIP_MMF11,MB_MMF11,MEDIAL_WALL,MIP_MMF11,MST_MMF11,MT_MMF11,OPAI_MMF11,OPRO_MMF11,PBc_MMF11,PBr_MMF11,PECg_MMF11,PGa_MMF11,PGm_MMF11,PIP_MMF11,PO_MMF11,Perirhinal_MMF11,Piriform_MMF11,ProM_MMF11,Prostriate_MMF11,S2_MMF11,STP_MMF11,TEO_MMF11,TE_MMF11,TH_TF_MMF11,TPt_MMF11,TemporalPole_MMF11,Unassigned_MMF11,V1_MMF11,V2_MMF11,V3A_MMF11,V3_MMF11,V4_MMF11,V4t_MMF11,VIP_MMF11
16,0.75,16,178.76145315435164,73.2625127665026,220.08349345751762,97.49204873294231,141.4205666979404,243.9935138142288,418.50944924479234,45.85341353750116,79.0255007481147,321.47153798484476,43.116593593505186,224.326570366521,41.62952064428343,20.83905415649253,25.688978487581693,220.4341751229964,69.06045973147907,220.01028425086096,431.20625179373,109.51121866856687,60.884589373816915,65.10781136110212,239.87202030228372,571.6596249919188,264.84785677401703,205.05589610949716,643.6321901782794,41.93221682423188,117.14861157467966,216.09388172950918,13.280784070079394,169.95219119642556,132.31798180577044,363.7821216622396,1145.117495401949,593.2942536785442,173.5850673606838,156.34805626278933,345.8944877219769,38.5146639964731,99.11004408231598,186.66227278940778,64.5876919440047,214.50820064990643,188.24668290813273,386.5187442824007,235.16035327377452,313.981876976942,234.80929693093398,502.1059563483023,126.7479686283857,104.1316038220235,239.18144396121244,13.589487751894861,42.417182174669925,88.71059509673236,106.60500703747272,43.239787195202254,93.2104324421586,195.82567823476117,173.2538468607772,301.63627113165415,53.59255318390629,84.81076179159218,30.069694553330336,51.39383506305879,315.9166629670287,464.27787023866125,298.6183399017937,960.2328456785386,135.3636629952272,57.001191170679874,366.53387182843284,823.2224546992744,1814.1034640507946,1461.2129564548065,195.87134237502937,573.3374431166393,487.12897962282426,57.48287521695569,31.9734192227535
16,0.95,16,203.17227362083185,85.67646755003999,249.43459853365286,115.44253779163617,162.41610757161476,270.13243949981893,465.99119681381956,51.81030283401981,91.84636588957322,360.0825027593912,48.52803645182735,257.10380010454253,48.97424611723275,25.749373777301066,29.35027236428079,245.1631149272451,79.5216851400355,243.45354138051417,478.15597508698045,123.38090137302274,73.11531883384764,75.81869833062063,267.6218132158847,631.5298096055324,296.4179243614057,229.0596745914944,708.7746254271976,48.63817018056707,131.18284693441763,243.2827702365805,15.903517647884046,191.74667976474169,150.83461899894633,414.4735560698811,1263.6872316931112,657.0677283907945,194.2043753238945,173.34536431960493,383.3444930049798,43.829250325126154,113.41786872616261,207.0989139262315,74.82922179675853,256.2040068031751,212.81236330360733,426.6601276637287,266.0063064570283,351.78487753707975,262.7212920950713,582.7482324538466,141.69060698828002,120.08783123486366,267.42283255547954,16.479743837013963,49.123997404167184,101.40519661652621,122.96628592668303,52.66976410917973,103.70184955567704,218.0408234172529,191.946267956098,333.25265488276506,62.54996967521001,100.75964056312756,34.57541982645829,59.80539389415878,351.5336423261472,514.6307241072524,333.264398124709,1055.804743000372,156.0897796458631,65.85126180785392,401.27425494430054,896.8058735825743,2013.253281726803,1620.0747302373784,219.0481701290364,637.2199712507033,536.7109511806573,64.88021852852619,35.73198916769697
17,0.05,17,134.68622006861096,43.25137125260779,152.89905201872568,58.87297545883043,91.66724442602742,187.52090492064545,320.46660606998586,28.769608570684014,49.18685165812782,232.86021002765892,30.569554402804975,143.97290724362492,26.54516054573469,11.534679289055983,16.5037269380747,166.23844528159026,51.533000827860455,153.2898685874502,334.0975841848499,78.91859061317304,34.41427950890962,43.59758682733534,184.79169498616568,441.6346803669496,205.90482628726184,157.90883922302532,512.8134106100803,28.244026074905612,71.04166774508194,162.49985378136523,7.6346095986461595,123.27964507858397,97.52201181947852,261.61992873947884,882.1948093342629,446.9937173219277,130.5519535938498,114.09127763911818,264.5254561405647,26.3463708296489,68.35711884674876,146.08851089645964,43.07344199610431,132.29304796236954,145.29714154888347,291.1313922087326,176.44624170195098,237.84289951674901,180.56686286669404,347.08667782388557,94.43811947098325,72.69113806974121,177.8038559545223,7.921412013535223,25.599919568348504,63.110634259351684,76.05105317572647,24.06043667579361,73.90632665168783,155.70134740258527,128.72039764682935,245.64466673773325,37.078121868622034,57.233252027292224,21.08173451757811,34.0203642675062,241.78894966894242,365.23721057291937,239.93978859480265,796.2350547776709,100.59284249840333,39.50297735112008,264.1899691809126,668.7105682110615,1355.9718109565374,1178.6336763016661,143.16051169951865,459.1076466249126,396.7407194482388,41.902185273767756,22.975932702335566
17,0.25,17,157.90492534362716,57.02454059046914,182.63026091143175,72.80819262238828,112.5464978236978,214.45669906680735,366.81210668112556,37.28197155264171,63.06359140035398,275.1182896876208,36.976359669997805,178.4771649214016,34.377574312034554,15.71807420708067,20.692505636035698,191.70270936836522,61.09728533523277,188.33583634884332,377.6207087904328,91.75971227844416,46.25450442070075,52.67277695431454,209.76571833685847,505.8390004469533,234.18521468759482,180.79859499217983,569.509686832103,34.36414693113764,94.77111103536261,186.2267338807993,10.347767085081754,143.6441686420205,115.96914854059403,305.5471724306503,998.8147910068508,510.3241224169672,151.03079406120247,132.78817981584723,298.6904448060152,32.429698774164265,81.79779741616503,165.91025584537823,53.82080269132968,163.3042528022686,166.2669484501932,333.0720679760303,202.2162926229778,272.82446135657017,205.7710757486431,418.0137180171691,109.44470501016279,86.7343934072338,206.28569956438835,10.601972618548658,34.27553334138545,73.90627997575245,88.61967217403273,31.59630538319403,83.88619438164677,176.2676968779773,149.40174965299872,276.9390654128683,45.19282923551161,68.89274038434549,24.84088184608698,42.428303152530006,276.64088315489437,411.55880583531655,270.5185893786092,881.3174933945356,115.36491836519039,48.248412841207006,314.09058313507074,732.5782951088801,1546.2825542755759,1326.1304935498117,168.6014746649731,516.0551302759342,441.91021166282513,49.969177896184334,27.452588430470684
17,0.5,17,172.04292574606492,64.41536622179315,198.34644043760449,80.60992705904022,124.06020746664944,229.83685167780493,394.0745957995582,41.444756165335534,70.40799029801985,297.9185139650683,40.464858736705686,197.1999038370467,38.78064342103955,18.06852666444153,22.911719673931685,206.0134860592971,67.10103956915809,206.05665925690897,403.1525389683668,99.09372816616143,52.53417172459132,58.01607123986403,224.74261884845225,541.8020200192816,251.55414225718684,194.30795796714406,604.2109587242813,37.91631924095105,105.76919249274886,200.15772890826688,11.798207144271245,155.41698858932565,126.738362573586,332.85087649301374,1066.3800018678105,546.7412742797363,162.68316254662773,143.07694293656115,318.2538723675382,35.665354413983245,89.59283067555687,177.5125932055939,59.72880085279122,183.39793569062437,179.41238804595034,357.16187536894734,217.424378865716,293.6600503447851,220.78794899422664,460.6996359928659,117.98769252620839,94.96204317984187,222.43947316041348,12.13243031487135,38.85751064659852,80.27255995226247,96.10791036465682,35.825996910922036,90.08561466981972,188.94483407088495,160.9675203310106,295.6608018019416,50.23834952998125,75.84876320653237,26.962313847206413,47.16539461816728,297.0895017688585,440.0736391371011,289.73018463196104,934.4473234545972,124.87456311366846,53.27608177143929,338.30265272734835,772.2268531490138,1651.9702213747591,1416.0070397122547,182.9246302151569,551.0406309539494,469.52833286282515,54.38104298406081,29.903246860046714
17,0.75,17,186.83823193476718,71.31493640808587,213.05832143997665,87.9981353324881,134.94444980831244,244.57924698440513,420.8299746113427,45.17934742931965,77.21448346592295,319.11120555283014,43.68474892215341,214.48413274982443,43.148133072316384,20.411685521834816,24.962637155367048,219.88476081408265,73.50687614108159,222.24215692869308,428.5530780574968,106.1042373547702,58.597434208479484,63.46637259481343,239.93066315915127,576.2870063422333,269.528339581021,207.7915789808363,639.0815307357982,41.442676986758144,115.52788343811339,214.2629835561087,13.194471898143988,166.82994536165006,137.7283770625727,360.8971003609904,1130.8881045736316,581.5033164345741,174.14000879228036,152.61538488059537,337.35224855408194,38.6933174115494,97.14867929297048,189.1006313584011,65.46164940497728,204.47338285731269,193.4630875277811,380.01696184854507,232.83947607502807,314.4878740258686,235.8484446421652,505.2937662844221,126.25481719900682,103.31815049057805,238.26427757703007,13.65289179598988,43.0028724827363,86.5904762792342,103.7150219819925,39.94520501953154,96.50514183848873,201.89065301474673,171.76135256117348,314.7251972979148,55.401823341459945,83.18862965376357,29.073845343305617,51.83866226470358,317.2708472726487,468.96840749073317,310.13496189989723,990.1188213529573,134.7816885832666,58.3219529240683,359.6968786320072,811.8868915809062,1750.854369040463,1509.5461999882814,196.5431683954609,587.3507234843431,498.06243897094146,58.682623533002015,32.17334883622163
17,0.95,17,213.5588416869669,82.89118381829796,238.40332836439694,100.64983928508276,152.8237785939741,268.5384676893716,466.68013035306234,50.63387923865997,88.06795446778749,353.2033001882965,48.91733656209286,242.01873072177236,51.0926593654463,24.863509051042673,28.278311993007087,243.71104540961355,85.80357131505723,245.60279728007117,472.7675259699108,117.7455572145474,69.33283429620927,73.55008768143855,265.8510513690376,634.2407128756154,301.35960269917587,231.22615276238773,696.799764428954,47.611522900320146,129.93364068832983,238.33731506664512,15.696128422834917,186.3075280551555,157.58730625906188,408.7782121518776,1236.8819274325792,637.5445153918604,194.03208256759325,167.52751180238224,369.22776450857896,43.62257932709561,109.85380853625236,209.82842034433546,75.63455813884605,240.4478983860941,219.07877480634355,417.1074442472556,260.2919687001645,350.69360740296554,262.0392995069865,586.0657497157993,140.10666907833078,118.89387858278566,266.1336209841322,16.41753530826958,49.338305880678895,97.59880873279403,117.62731437025539,47.3173754082587,107.66539414261132,224.02111120546215,189.15622575856926,347.9291596341664,64.3349148082422,97.31093018247176,32.917634774470976,60.012503581901946,351.957183907661,518.8282585362393,347.0202740950225,1088.654840974552,151.98732768098057,67.72117471933652,391.1779599024903,877.1343377153328,1912.809272162115,1680.7178958490495,219.32813236355108,652.5429984145569,548.595075154571,66.49969919058437,35.75843393679647
18,0.05,18,134.09940869503026,42.106035246007956,150.4450557129403,56.66761239783146,88.55489274904704,187.52975829344274,318.50435006450016,28.33750648481881,47.76368050993221,230.17799831729354,30.50503773053331,138.2957404624392,26.627018705273542,11.21316276485939,16.296298338050317,165.6307601606431,51.8745324693935,151.63798112433815,332.36086321350695,76.73647569011969,33.999906832894204,42.45596970197653,183.40058066701965,440.9027995728521,206.22434668998406,157.5768566677825,508.2422834691483,27.56041881518069,69.29284975661457,161.9058380027669,7.609374065721153,122.17119531461049,98.21272710924386,261.76107451004145,869.7423006716107,439.8112647906088,129.21989612531866,113.00543157428896,261.100615281917,26.054817727513363,67.08944074844979,145.85693138749687,43.14145849973324,131.18293155433233,145.720929546105,288.89381623146517,175.50000256891872,237.46873903870988,179.8576318051937,345.61306208672306,93.74906723987772,72.04009150911767,177.22890088146127,8.006372041978754,25.725079931234042,62.19168560203108,74.76957355166377,23.141160370535697,73.68288320520787,155.9698289420971,128.5807851080914,247.9444458492333,37.27147603862579,57.504795648361736,20.765572076549454,34.71796940750646,239.8766432062725,363.2564521107343,241.54169824571838,798.7680285310884,101.03680898361215,39.67112114241685,261.4262057494765,664.5104384276042,1349.4069142318451,1188.8019677706259,143.99240815677678,462.13577767882157,397.7935868146302,41.82515508308825,22.942450660425784
18,0.25,18,157.4055352655616,56.20745693038719,180.88454547799137,71.11665920284797,110.19886469084844,214.25494480304448,365.0784968908921,36.96357693651133,61.956964072684116,272.87849821497724,36.89801177858245,174.21022655764,34.437132484178285,15.47056257087256,20.540996311030554,191.2054316896594,61.37274911843494,187.3051570018965,376.16091563677844,90.0396515658888,45.94654979110213,51.80944113392111,208.5369456030989,505.01597443826694,234.34915581206477,180.42164341538373,565.2932037783706,33.824143372546345,93.84527642786243,185.58525877174606,10.325125467027746,142.6996940887641,116.44709271081351,305.523435176171,988.489004704624,504.4741798545233,149.9757827388991,131.89683913482347,295.91248976097614,32.19175103046325,80.74513822486266,165.6825515416191,53.837408981628386,162.1786548663088,166.55780981363537,331.25119730883205,201.31195597812498,272.39765271386443,205.0526389790397,416.82279360067866,108.85470175220298,86.24428642304373,205.87261657679508,10.655150808692467,34.31058526456227,73.12745234091776,87.54900589414875,30.900238891543722,83.68154808096132,176.34296810945003,149.2230445505035,278.56028278273106,45.308471645782895,69.04930982545237,24.602279699496016,42.905407824613754,275.054192927161,409.77095987217115,271.7194501025575,882.9022685259466,115.52248555863412,48.37125622708198,312.06028273601896,728.6071681963042,1540.4043560519199,1333.8651427038315,169.1782967031267,518.2473913712638,442.55527657974426,49.908836522357824,27.407285154969454
18,0.5,18,171.53555112642647,63.710554196865765,196.81921019154402,79.10602420473504,121.96190699126879,229.523982305778,392.3638158465742,41.14978154510023,69.37812731849704,295.76702750478603,40.37820703720694,193.42262683408597,38.83490448192709,17.83782860839106,22.77596490313468,205.5357661584624,67.36719878344886,205.1733692990423,401.7237169978574,97.51736271268207,52.2456378153064,57.22508218597663,223.48531298212475,540.8894178883327,251.6484111246566,193.88080230049619,599.8826651967601,37.40582664398033,105.0729295882943,199.42529714841913,11.775036039051347,154.50921416714093,127.15760244991657,332.73304941124553,1056.7053166232392,541.2606517419401,161.68136741149215,142.23410329782487,315.5959635615108,35.43486422569503,88.59525835958452,177.26950068997843,59.723816809424086,182.15256486696697,179.66234045264255,355.47781467567654,216.46573876106086,293.1765413302791,220.01235397439035,459.5136026484205,117.40736906952269,94.51159550766619,222.07409744676963,12.174247915726085,38.85730529481619,79.51730582078049,95.06735998871386,35.19490522574761,89.87380000436524,188.9205331974258,160.76459018980626,297.08628493398754,50.319689117274756,75.9641252867085,26.740266833776722,47.58508882011335,295.5613330800003,438.2788516424341,290.83649534674146,935.6610360166693,124.87509887643367,53.387521207441495,336.48270854140355,768.1714600262276,1646.1805012791135,1423.2116503073999,183.4107064608522,552.9836738206029,470.01374806200363,54.32361551904451,29.850971996352143
