observations,centile,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
16,0.5,16,122.53997659632384,89.79175338811815,330.14426991891224,96.25158229561269,144.62889016083864,230.4146801336383,427.93228172034026,24.423980304948806,57.0535603843095,137.36044367882565,158.34044681961072,89.84226937967073,22.978059011500868,437.3923995664815,75.62180978656761,101.9148618311555,521.3522105689651,76.67585261589107,88.90029143455027,82.76051605653008,128.90777441924698,199.3789843469439,390.218590700955,299.84904809433004,101.66471390195105,361.6679551992375,129.86577488040234,220.261725592815,135.48888827877664,236.3743070429887,60.95230059575114,103.76743581919668,98.55406559579146,165.13180145996364,34.97644704454361,138.22391202170877,158.30364404569886,126.9277105625516,937.7314142880538,588.0472192076895,163.28622467725233,88.97084476952188,280.1515774759002,80.9536308043213,181.14905927756416,158.79368718570086,74.6991170580545,95.7879440000942,416.23120675988304,155.0766770455371,258.8543219048757,145.76728351699438,131.00430196529447,152.36064883272147,245.6715701710847,892.3970973100583,42.143760846687805,122.33368694437415,127.57333007723284,150.82043054585492,167.58127888215404,96.71451222116013,2.090266292650018,128.4804003814151,57.113220198377164,1.1663178072162934,158.6772978548089,100.9298663720964,354.9735733417662,167.794254499918,240.17277010999095,106.2276263318257,199.53892609050263,223.7055170011527,349.51573205777953,111.75553485821936,117.06100465599691,156.615834304878,96.52074430542744,107.59337177419475,307.2633693633402,220.29809844565906,119.0737834350543,87.39523226589418,1863.7569366422724,1465.4938379903285,164.74276026805143,488.2237962682554,744.3126016528267,46.36739697135599,296.8098358655092,104.20691453285508,43.16901901426729
16,0.75,16,133.8614438271073,96.90801938095812,359.9018805391387,105.0701812878342,156.54944870983576,245.6502045554599,459.6835274613579,28.829382503419136,65.60634384625392,148.439674911625,171.00257194509487,96.65194313175749,25.083583227222963,462.5650400981339,84.01442725581632,109.97403626901217,554.2936739573606,84.62123884689068,97.94550170978648,90.5491289567919,142.39345355523147,216.69717628927071,417.33001596846515,318.3959292122877,109.18384263156332,386.68138021007337,140.34019296833932,235.58755755237948,146.47354479650033,259.6758047275367,65.65965861592834,111.78792852186805,107.23391024405242,176.49134429151562,38.344676548532526,148.48906951983145,171.51928063637916,137.8009442006404,995.5079423906102,625.9040757414733,179.42479322234075,97.49405799837747,299.29958076089264,89.35073818617728,194.00084828017717,171.0753642407995,81.13989243612069,102.36383292889835,445.0715512441744,165.80429637670284,277.83021424885334,156.98796232403302,140.08195815351723,166.55393516504273,262.6401864671614,959.1793129680627,46.10441453157204,133.04617055558995,136.29463197942783,161.27248296804683,181.1903290651149,103.6807429993134,2.394405462513262,138.0593501791132,62.053549538144075,1.3849383768069627,168.87136996563595,108.89123548187152,379.2952092614412,181.14471321618345,257.2680760650783,115.98464590374509,222.97459327336227,236.8108397006485,373.7204904258958,120.94378762228513,124.83801051655182,168.12156659611463,104.48480276401715,118.46532485728125,326.4523566231508,238.8947700213369,129.93137534602056,96.77654816131842,1978.6279626856194,1561.2033083627155,176.74235067958264,521.3293885491984,792.7411938467857,50.20855522824665,316.79446729025335,112.46660484837729,46.149132076405095
16,0.95,16,154.70205622361348,109.46100476825622,414.31384967393836,119.34035800518349,176.60791771874662,273.6701398157956,516.307722149254,39.04796225753091,83.68232759192304,166.1314121531888,191.66985594845187,108.0058216687105,29.023119624778605,507.5330507991021,100.02465192691243,124.68312496328123,616.1287837466582,100.19298455145608,115.96326652656538,105.458705803323,170.28665927284044,248.61359566835628,468.18315559180735,351.2080616647771,122.82196649860003,431.700132211822,160.57720006286866,263.53802167789763,167.09058166205386,304.9637517919099,74.23196541144215,125.52097088743837,123.51949767831253,196.43395953370322,45.22455102237564,167.56255023261897,195.40645105517106,157.28662228760595,1099.7521103903161,694.0370030749143,210.66832087863386,113.9396958041517,331.36120788423045,106.25387431417262,216.49675928546966,195.1989189348191,93.46514684976722,115.333480463443,498.7023452721282,185.04772088251536,314.3129085408075,178.81588513483885,156.32663359707018,193.2258420125304,294.69215649041087,1082.265279622362,52.63094801638222,152.38649497563918,152.5065208661046,176.92616905357903,208.22922450314093,116.43402081573029,2.9720549811676427,155.5171455833667,71.43410836220585,1.7692045914659071,186.68605324888537,123.9447951564744,424.65140995815693,206.94099478966342,289.110735589494,135.2192745864251,263.87405480955965,258.9134547989801,416.9422072396795,138.84765484966053,139.45193326880423,190.82727642926213,119.40437625130903,138.75198260975404,355.1976163970612,273.367353638733,149.37188637950055,116.4255574107647,2185.0647392063106,1741.0681955765872,199.0040856857205,583.9797106417664,885.6548653745483,57.62064124308119,352.61152764727564,127.69901160957426,51.47497339678427
17,0.05,17,61.90414517778415,68.62853015288566,232.54947855726024,76.47943984027594,123.38053666169202,211.15305869029984,350.9630038971417,11.413678672042634,27.02620607728582,120.74298483063595,149.0143502077025,75.20152187369678,17.188667725808845,379.7113919525359,60.49272864668216,73.9309843730522,471.7852802238111,65.68215626133588,60.39675967047491,59.66286466249396,82.81883258102714,138.02623968275526,328.2770262974087,223.25418073299713,76.46796805644634,278.847115789859,103.32312884818913,192.18758397587345,111.69815165432466,177.3511878739443,49.54892742094359,72.37693776288134,67.81220097583582,117.79152518070177,24.94744301051749,128.3034585104966,127.07482758432576,61.95856160732265,894.2146726497593,554.7462173585312,128.90669460004614,75.02188892668433,273.26863102230124,52.856116451868004,165.06964869083504,129.19666039981732,45.73884604603352,69.26570159250461,368.05420737687183,133.45985624557196,218.7052172027162,123.82697331947163,106.70585169491349,115.49320311835497,202.80437560499092,488.9785545514174,36.4409914359091,82.37954708436423,107.2637507729334,91.92864070047528,128.29007384840176,85.04161963690494,1.258807198032136,95.17155320542011,45.88319719102323,0.9184177879917926,128.52688919785194,72.48335900513068,307.20676280860124,124.83950602123448,179.5967407238536,58.07161352464941,-13.641788972677574,154.99750354064173,213.5963134671115,81.1117030448183,95.38762015057691,115.060990450089,68.45350709789764,62.75953990111153,166.0649072216537,162.42257589306672,94.98403468087811,62.65015035783713,1660.5095124443105,1162.2312336819919,141.64937215169283,386.4072511038938,549.1293803874191,38.2796534509363,250.49115004982897,75.88715357323602,37.47384670112503
17,0.25,17,86.74796461292384,82.22163509956837,286.47952917745226,92.81800815800881,146.16794374595335,235.76017885568146,403.08573500573715,16.73858260173503,39.04107212316656,143.34704041319594,171.14844145185876,88.98249508133874,20.74307590208943,425.81583879282346,72.93709543350614,89.61228459897634,519.7323193658111,75.64879394710614,74.71943333955552,72.0291631223337,103.50987351226729,168.50161283648015,375.625043468692,264.8057005338572,92.56882896667466,321.35683719450486,119.08655469388947,217.34554525316474,129.8533121171553,210.03046367355935,57.87205640675801,90.83550494318762,84.16366210557418,145.26109478455498,30.57761504973313,144.57630919921152,150.09607116523338,92.50988962266375,988.1056001846063,616.5729279520706,153.78943578329825,91.63999193234852,305.44739543980245,67.09056403219115,186.79175654238216,145.96656926810195,61.22964997671112,85.1175218055145,411.8463235164557,151.351361718939,245.02469572532317,140.84026305834098,123.6078952581089,135.20489710947842,229.93134307413516,618.3680369011121,43.867493053472366,107.56536991426776,123.25743051463172,125.27425810362956,148.41875589601642,96.11419936504817,1.8374606554504107,116.58389969418307,53.83812412123326,1.292314597733235,149.8262775429362,88.14151372201803,343.55604651149247,146.76840521143663,211.22689958637136,79.67860997061152,17.8251421062445,202.2905344828206,266.2925781176143,96.33449949999661,111.18512834807188,136.1412065818707,82.24934576204824,84.68481094152915,229.6300725974401,195.40183198068775,114.68731520108159,75.02162554018702,1867.4033787842384,1322.2613714180302,160.90862247380153,440.2421000248805,642.518583705564,43.58198285298292,283.0577646632114,91.82432734451855,42.3783146075768
17,0.5,17,99.63769988396474,90.29060165185605,317.51091297008156,102.40022193804135,161.53397314249906,255.4749392321596,435.8108228433646,19.89525318954545,46.09957956629654,158.81325292700856,188.06070152698075,97.55979712462951,22.794254814053403,457.21658433491774,81.01241197522785,98.49266434062709,554.1190470111559,82.58107552513995,82.57487598349546,79.6355370920187,115.83197798125467,186.21595810259794,406.4571933994585,288.18568145866067,101.87288979268666,345.7615638613688,128.89912705325145,235.24948761551767,142.2982103648335,231.33610300949564,63.25013339135045,100.45841286171772,93.75785080606857,159.5419427723951,33.80251775188754,158.3418839551497,164.84247138534266,108.15387254680526,1066.0842673529637,667.6986622271578,169.5240154005885,104.13591771425898,332.0049985670004,75.11973878072337,203.27647208149756,156.75753821911755,68.69500642050674,93.27509386452456,443.41798638610794,163.7318775136467,262.8284904124202,152.706710969639,134.1413163779442,147.774303701664,247.0607524913571,695.6066435804381,48.98356035251583,120.2356077251769,133.74493819662302,140.2069689821558,160.2952051736973,104.08391726504168,2.1609738285962123,128.55277875408942,58.93578901758589,1.5690782331932254,162.13586558009644,96.73903251542755,367.8296575550973,160.07634173360626,229.63453940869118,91.05715678460884,38.888895080415864,223.84213032647014,294.47667159098614,105.1138104695731,120.45018898659421,147.30116597626406,90.3342387226498,96.02909907243418,259.68935259141824,215.09310433997848,127.35674164863322,82.8369184908223,2008.2329612552842,1419.356110939519,174.5503266526682,472.48931792167804,693.6521027869388,46.90997845097729,303.9492900445076,100.65775364938354,45.811013592868534
17,0.75,17,110.51251151915298,98.90856770281101,348.76777774548594,112.44045700349258,180.2000854950504,281.4563560620684,472.2563913027382,22.958738296409997,52.895679617429344,177.8229980757591,209.16744838959323,107.50831370572723,24.903632927177732,495.3195880086073,90.53267988214543,107.56379261657862,596.5562423809374,90.79145909786337,90.02126391584784,87.70131521662181,128.15801865200405,203.51427656477415,443.90129013322695,312.09788921563165,112.06249676426887,370.6841583763255,139.8805599107632,257.37401995502637,157.60306732842918,255.30772379294217,69.54994254421318,110.01560345324813,103.40332379195469,173.46350834816266,37.182721022891876,176.80005704240912,181.9967360153633,121.05455254995869,1171.9936652509816,735.6912917863864,187.5119067717185,123.44185730648954,368.27675206610775,83.04808518904818,224.23657855559927,168.88053858819418,75.29160130615853,101.78368685982119,482.48987665088225,178.60390393834965,283.6811900963174,167.48316833740162,146.1141997519719,161.6075136154122,266.3887015649525,764.4457254525329,55.34530022246559,132.00826387127265,146.5821112342626,152.29065799682616,172.68264817836229,113.98100698284196,2.505086846566899,141.92569073599435,64.92424828258372,1.9419440743396486,175.42988667431274,105.43501889499707,396.3150696111163,174.56154906764488,248.21988936593982,100.83608815385385,59.27913217947345,245.10285094310004,318.88915566919263,113.9480429806118,131.25283144300383,157.84798674189256,98.55480906417789,105.94084818143426,282.210613574975,236.64482857828594,142.17440895951034,91.48301571366488,2186.031810203216,1523.074017418861,191.44954903053383,506.81626477732976,742.9701292743048,50.59353970243771,327.66954625517076,109.62991229828813,49.941718869812746
17,0.95,17,125.63305264139343,115.0455059782688,405.18521912820796,130.1881785165587,218.56118226519274,337.2597586412942,540.1129780385365,28.153000499840694,64.4946656086379,216.52567939642137,250.17220770485213,127.81290107155739,28.81746295132166,572.5448004455329,109.9890742852287,124.27522559326613,685.871516881126,107.83435067577622,102.55324728984192,103.05644162514658,150.8417881596846,233.2583110741623,522.9300321000322,356.3719583646416,132.6408555334245,414.1248045843829,161.40617202461405,302.96373495233917,189.42076696758446,302.3248863150628,82.20974529661291,126.71329125207565,121.34327811773977,198.45261966671256,43.921935590805816,215.82538412964215,215.72639794991835,139.44687939613564,1406.1093784384184,881.3474303732036,224.87665817116874,183.67137120520798,450.3830996140322,97.61203841374162,267.6773392454592,192.5358697701167,86.33722140137361,120.29207291114997,563.0427283446706,208.00174989698635,325.09041243103854,199.10432145362984,169.99785062765864,187.4124658621078,304.6623973892402,857.0563598990907,68.67233618991004,153.38340609372887,174.84249301260468,169.0869828810284,195.81758379445057,134.27440501707514,3.2206604318023997,169.18582519979648,77.07933201054293,2.875963925777315,201.7643179470544,121.75878131544994,452.4373329576764,203.1074508237371,282.46315924911346,115.31803961709487,87.45369024600184,288.82603182202,354.4516185603424,130.2034225812175,154.7459204772376,176.32481242573914,113.52942120482163,121.40113630744405,309.6004010903761,278.2424364975243,173.10341690242785,108.82878034680891,2586.491627348937,1720.0120333288958,226.16286789318974,571.6080132190234,830.9189676754172,57.64055493495213,372.61660855546756,126.12797672741556,58.20966367894568
18,0.05,18,100.71528352471616,78.23441986108065,262.65184434630703,86.63692051193266,126.56604454997301,197.09114187841035,357.947134407794,16.21987446270131,38.15860903013544,117.25066929556559,132.24633815365473,80.01254149686753,18.547252994441475,380.812735869613,56.43789892045149,85.81817911378627,455.83490157939826,65.9980447073948,69.94937976394611,70.43351531464347,102.43990791087593,165.29920176682384,317.64745625297627,253.09916523163776,83.04016723392978,293.9101910063141,106.21587406064023,188.30755276647199,110.37919748785714,190.16912216837858,52.67377587228068,83.01963210826845,84.07046331492853,138.87911232209856,27.26198529448869,111.7225777611956,123.87294209779117,102.38123236373019,817.5268919573791,508.5978067502048,130.3817247850283,68.56793915529133,251.17833268282035,60.87294115801586,154.34340714049574,129.55802220814138,60.579365220671995,81.39751297802763,353.7448325549249,130.40913806662007,215.0422569081433,120.10431759380295,109.39485168874648,119.4646780879118,210.13367043516,778.5639224047572,36.87591830117311,105.13907811948698,107.5882098735178,128.4795648246104,139.09676869357003,80.10602137622965,1.3252677789205312,99.74341370236348,45.52393836499171,0.668791556907925,143.64869728989245,79.83174148687371,307.19491189053775,134.86791722136846,207.15208446632712,91.73909343935371,151.52509429575548,194.42581851442628,289.75579893004686,91.33657825862757,98.85378784111776,131.0428889211754,80.15626327908578,85.45982236454522,249.08973797243976,174.40290834761453,89.15695120061983,63.53297431156176,1586.9023604801982,1201.8890524834296,133.44826365128066,401.6912066752505,625.4128143960203,36.841652767816875,239.0826607036158,82.35892471871148,35.458733110532926
18,0.25,18,115.69597053791054,88.60843345150889,306.75437073731695,100.06813613589448,145.24061900523483,219.4715166977123,405.2565217874263,21.237785081042432,48.11631563238363,136.0242646309628,153.95185169478538,90.80238473360718,21.74709703119347,418.6887921408407,69.85310945391001,97.37413580920341,504.3376414134909,76.81821732645247,82.76083640461269,80.61400209790477,118.90369127277425,189.31334289211264,361.5035588127315,280.6272999281745,94.88571325553042,330.56482171251736,120.72217388633103,210.89687807340454,126.38810853958154,219.72209446749275,59.45427069578285,96.08834055744738,96.0976688064439,156.79830794198818,32.09000527497207,127.17136619323878,145.00347849789372,119.26229102265802,907.79929517735,565.5502778537516,154.3860714722664,83.15224238370871,281.3725891850588,72.75220401725903,174.46350836456745,145.9905126122878,70.40833157054298,91.17626585777663,396.13292040099424,146.53703570428365,241.03827454162644,136.2431926630536,123.3958946744436,138.04133576790687,233.98792914172404,862.0931790998847,43.10867146377172,122.06460909554517,121.08664452102535,146.59387306073134,156.88258647181894,90.89850812547367,1.8527582559965436,115.93568246501098,52.956098313687384,1.041660208827323,159.0283222478681,92.04785540003368,342.1164850406638,152.34999186463182,230.7017779232754,104.86583116761707,177.64517145651075,217.51941872741403,321.0150671762206,103.68294517645946,111.53187518136514,147.39001722161487,90.65872264199088,101.31218290943013,283.9062747907,200.99358746006087,107.59181752400757,75.3943048214359,1781.819513239865,1338.033878665768,151.87141437991187,448.29906229217715,691.8881233132338,42.710963602637094,271.8488747937781,95.25437001137135,40.158647082079014
