observations,centile,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
15,0.95,15,9.457856515737438,-2.53899705244208,3.2975564298188145,-2.264530515977462,4.212719029163864,6.386230132878808,-0.11147538616646013,1.9661021861145,2.437855798704525,-1.3631934745286922,-1.5980976704992504,2.976649108883901,0.4607342345609453,6.367305583081287,2.4780648692866225,2.2437181278342218,-0.8734208409705846,-4.0165650517584055,8.390346034656359,4.053915472541805,3.0154384133469923,1.9593636165701862,4.007846825577715,7.450464094447282,7.713804756567117,0.3283219923132903,-2.1737585947870652,3.1789126506961463,4.883389235439251,1.1452567317317137,-0.8948561285180632,3.8550769728552305,2.183950950452333,8.087693968794007,-1.549443860760601,0.44851597406634935,5.1835279814123645,7.869929351604858,1.7018214248096264,3.374495061305625,-0.4109206730981061,-1.4640424371036014,0.09573313267029282,2.492846512568172,6.935657975230483,-6.456293196467461,7.82702014162337,-4.555717480088132,-3.97502839172599,3.584535088888855,1.2881072656146837,-4.0381943571776375,-4.704163691634033,-1.7682707770287087,-5.9875082765108685,0.2193551414873869,1.1222809945710737,1.8235083741684006,8.15258420450975,5.4290230572542875,-6.289240501210051,-1.256499879322977,2.022967568122069,7.544495494006961,-1.9216720773251594,2.5421427812029753,7.275133521110922,-3.6723727509172557,-1.9569135521251393,3.9815592559047337,3.5674208322571994,1.116457406884583,2.7753430861551345,8.983185880854275,4.350117826007213,4.611135383047607,5.899503399264199,6.534762492631085,3.046198044141226,5.113528168001769,5.541504329295701,1.6365985979589583,4.125472704416129,-0.6402677248738695,-0.28248836657462095,1.2794232082150092,-3.738512443979907,-0.3935933955697358,1.6651215074216528,2.6877893099591743,2.0601273553179826,1.4985634254972007,-9.05798569831859
16,0.05,16,7.259728341582033,-5.289361729792032,0.9457085481652203,-6.234526938427997,1.3637177896694317,4.8818483082716355,-2.426583742185562,0.31922633392286437,0.1319635479151322,-4.893828652749248,-5.208276788367088,1.6474748994736563,-2.8701556290523564,4.87578722991427,-0.6240632774420104,0.8591785366336443,-2.3308768975314393,-7.500245421730919,3.9934560636299543,-0.2865926352526498,-1.3697762672367004,-1.8535580422863869,2.217094302874753,5.810961476324255,5.568570827014115,-1.7920972461209923,-5.570869499204034,0.4675533176005253,2.3965969141325365,-2.0163007582035233,-5.000342455706283,-0.03225136838063025,-3.2577170915132267,5.217078197700111,-5.38204149707119,-0.48162075669246673,1.8882407278900892,5.130629942069694,1.0137503345510002,1.6973398283434102,-2.593648361217729,-3.796641135898202,-3.2370035557574957,-0.04566950590513286,4.574925732909235,-7.909887987386189,5.614397705805832,-7.049381530670952,-5.02672523513602,2.5543885211328297,-1.4002949676160146,-5.05572134568331,-7.08800768707831,-5.193190158486715,-7.916203902199373,0.07840821882623507,-2.089637364319397,0.4341784215402299,6.6958253219911645,4.417474401691874,-7.698887977809873,-4.6632854703518785,-5.544518164750287,6.632547147646591,-3.837561403091001,-0.4239648192471568,4.834367806661906,-6.6363764203946305,-4.3021762098169125,1.5552594001455025,0.6066620064182369,-0.8270862869619152,0.05828232608390427,8.112877045992361,2.1762508389170017,0.08036286986418806,2.7690799805363047,2.0656652280042263,-0.2997618189745812,2.998970073323466,4.026857213340314,-1.9969169312012012,0.46118200394846554,-4.942566445537201,-0.6582719671007832,-0.299498853029459,-5.899015836245739,-2.3008214697788034,-0.2328728290367329,-1.592185669881916,0.8860012274014644,-1.4155617252161041,-11.200793356027082
16,0.25,16,8.374614506485356,-4.46898496731356,1.792053590586452,-5.1686719551422575,2.2820979998180677,5.387909837403687,-2.0428835063193875,0.9037007451828896,0.8093776537220738,-3.9940885689530106,-4.646557843545988,2.3597536832493233,-1.9374222847914075,5.392264846482395,0.5927725882279289,1.4756465606424922,-1.9896997223461814,-6.887397262190461,5.5121155516673905,1.0636045760621546,-0.41161587071725303,-0.4665049538749384,2.8495333372290252,6.3052723056141,6.235451237970756,-1.038261955881918,-4.37974667309492,1.3418362715390433,3.3560262375841385,-1.1060085689220749,-3.8009479441777096,1.3377388818523095,-1.326372518259276,6.278098600745306,-4.344073974071082,0.0010421797265037884,2.838220709216027,6.44093730500922,1.3467153823411773,2.242622188651959,-1.84619382290491,-2.9675946155240696,-2.36149419387143,0.8450570525996159,5.269206737139468,-7.464397895219436,6.86858289693172,-6.297181337450141,-4.67175076554288,3.0629999948410487,-0.8439426666988725,-4.595380796568981,-6.424083099754485,-4.335072628834015,-7.59035425802624,0.12460901397062457,-0.6744669057596071,0.9215767827053172,7.439181743851784,4.96509192609068,-7.039075133597863,-3.4864180070489783,-2.428488961087795,7.254540834264403,-3.0469782854839784,0.3729112497785637,5.737058775511564,-5.45336069565607,-3.534127872282514,2.4201681008077727,1.7832282425690598,0.030241856590303096,0.7539757941269798,8.682987318163265,2.9786009970421863,1.4091080578738,4.041882016251918,3.115897361511137,1.445201453751574,4.3557163113808315,4.693781944718691,-0.5803283812935629,1.6225167926727582,-3.23952279546124,-0.41947389868407375,0.37146858225335344,-5.197743497458545,-1.6761562395388383,0.33603954400899294,-0.3191776906252006,1.2620872690671074,-0.2870141375809993,-10.773189726542679
16,0.5,16,8.92036844190319,-3.9989467039476403,2.1909580523143832,-4.673535331438517,2.699262474619534,5.643566724301906,-1.8304969953981947,1.244093348883288,1.1730176455492707,-3.527910296192777,-4.329739410952194,2.713037895240811,-1.4113744090112568,5.64421847705572,1.1466011897563773,1.831512889918414,-1.7841021157922055,-6.533411443733914,6.181459257297774,1.8335985389448815,0.09804805656368625,0.13403521722217382,3.1441074716856683,6.568628480084877,6.59313149823287,-0.6993317346689735,-3.8223754991441448,1.7434379549135777,3.836201552547301,-0.5919254781724774,-3.2348332356866867,1.961797408817758,-0.4820757424809779,6.754518046918699,-3.77129824680995,0.3607065057397156,3.287692705643229,7.010979406117438,1.535526034567647,2.511974909081634,-1.4874396455966346,-2.51830528501208,-1.949226922899174,1.394927237196681,5.60555071655566,-7.2060785012420645,7.515595331611657,-5.8863862298283784,-4.471612887610134,3.4126877878170703,-0.5417031324846069,-4.312835200170406,-6.0888419708098125,-3.898930878490425,-7.40147890277453,0.14744607527886894,-0.04988159589269242,1.1805295777069866,7.85012354280647,5.2509039988325465,-6.7201614683964435,-2.869018565392425,-1.0165060176184142,7.600844619259947,-2.6852505737597197,0.7744064913146811,6.186689249313213,-4.915137360394372,-3.193667387475947,2.8352592555800933,2.317273901222155,0.4923170388242121,1.2317614718016172,8.97339042802146,3.348507882796891,2.0357321342690917,4.618676050447179,3.7021994534884675,2.2680005279458837,4.9691810617124865,5.030479684022938,0.053609704246625145,2.1650042215926004,-2.4359663410096637,-0.27164240986692895,0.6737466497605837,-4.835898503298524,-1.3901849298850983,0.5933222540924674,0.25536742550769187,1.4797388600574415,0.2881362020156011,-10.533936425319903
16,0.75,16,9.413421330548802,-3.50005249348729,2.5590595507680893,-4.2595842363362655,3.040512619668477,5.876077311151999,-1.6184120406761973,1.6127246283589136,1.5349018203201914,-3.0901044647805667,-4.024694929780798,3.04462277617208,-0.8710270211259775,5.862668168965844,1.6426159874975435,2.206703272300622,-1.557945652031937,-6.175020219501975,6.74120178876751,2.651274253735425,0.5982748714963295,0.6276240887405002,3.3928463699578764,6.815134663707099,6.932574803735745,-0.40894817305451686,-3.3109629087536034,2.0829984645689796,4.276314531334291,-0.046333913927650294,-2.7455809403914047,2.4938000360144463,0.22611060044342624,7.170809630032045,-3.229178687370492,0.8078453168740499,3.6849625182627648,7.490794713155555,1.717494579559943,2.7660234114186832,-1.1580315491401536,-2.05710079562333,-1.5851586038139138,2.0274389846302023,5.9113137823417805,-6.927166470117465,8.133075082166867,-5.508515779458751,-4.2782860775948395,3.815558106398508,-0.24669962194148531,-4.000416883040524,-5.789000018366655,-3.4764785214298852,-7.218318355747391,0.16874401056053392,0.4848284882281332,1.4251974566880754,8.243092041374329,5.509801595716469,-6.431373135582528,-2.281370391340433,0.19579479954366352,7.933768338593948,-2.371364008693269,1.1205788791054274,6.606447504434609,-4.455890752651662,-2.9157153653058328,3.2105081445468215,2.761626638260342,0.9341411912164497,1.80788954906965,9.236680150475767,3.6780258293551698,2.5942401331282685,5.097186587162998,4.283524143640747,3.011775858182885,5.490811283151347,5.351304719474865,0.5647058870258896,2.5724379476577415,-1.690564342583168,-0.11120590639622863,0.9348714607812056,-4.4880067738757905,-1.1548814093304682,0.7967187414196717,0.7437840168112054,1.6948817236266014,0.8224110015140622,-10.311779737242945
16,0.95,16,10.123109114781593,-2.455347250202066,3.127018383808221,-3.668024328832578,3.5120483764312365,6.2112327498174045,-1.2340542771879621,2.359317925983436,2.1796300719950663,-2.362024922867636,-3.5238663390717155,3.5466371647308605,0.1776061082243563,6.169825274209574,2.392465400293986,2.8892265021172485,-1.099020481456237,-5.5360222446976906,7.5324496071866065,4.207475469376855,1.4892574775831386,1.351493001612531,3.7430516525156805,7.172673041366394,7.43395411930946,0.032361697585174376,-2.5346420049466865,2.584168699773035,4.920150663479686,0.9949943721565574,-2.026593472558549,3.2437350332206014,1.2993610276115155,7.796042609832758,-2.2802074451562264,1.7632501391088418,4.25013259273669,8.169895776152192,1.9889320773499368,3.1602471617489445,-0.6476399276989467,-1.1947687713019841,-1.0285874667536312,3.347134970984773,6.361449815776762,-6.377214162197852,9.069740136368122,-4.913218900039283,-3.963827655675437,4.608529335409041,0.2711456216763849,-3.3625186717415403,-5.314770650405444,-2.703261156142929,-6.9260966532575114,0.20164800360293494,1.2800914009060576,1.828621492503499,8.821047207401639,5.8686464215746525,-5.941649053217008,-1.243893193315537,2.0258714225082812,8.423777421036808,-1.8985029664798017,1.617118756318705,7.23760138786029,-3.7696142040761376,-2.515959211558011,3.76597517071948,3.391158371350465,1.6572527377037014,2.96862209654085,9.609164544307912,4.1769424241243245,3.4191383855624804,5.775381806716688,5.344018929868145,4.156846093906177,6.237132130241736,5.846272728472508,1.2951702592096734,3.0773097862563548,-0.5229448851833309,0.184253526602966,1.3251756806971198,-3.870351238897641,-0.8232080955248966,1.0728725521279925,1.4480901092065397,2.0488299243290853,1.6195771488049615,-9.973773071142972
17,0.05,17,4.654366744318951,-4.713021879832817,0.17927046505770416,-5.345392585586305,0.5450838431646607,3.240146406620196,-2.234691313742875,0.1572490864070919,0.39612739475928793,-4.784478845321175,-4.831321624362085,0.8634793362805218,-3.0564328290575853,3.1017686323639313,-0.3083556947725973,-0.589975278219723,-3.217661851037139,-8.765835264926269,3.2789573551935467,-1.8829865135692585,-2.02629689809061,-1.5554469563770166,1.0094477910540909,4.5038008640532965,2.9775700199291464,-1.7493764727850645,-5.47940625849413,0.6848055154743875,1.4489487953712232,-4.104260181610571,-5.005816106823599,0.1022564536499393,-3.215061690876089,4.394927384897631,-5.9892561014148615,-2.436709672105613,1.2167691247970158,3.9064853848658965,-0.9516809613597768,0.6751093677347846,-3.405944360142338,-4.7984274274671606,-3.2441597626350283,-1.1641368778539707,3.6554366515850734,-8.745241193909884,2.046976723931331,-7.7350290554651995,-5.367679724743306,-0.13229337635652305,-2.1542138409129215,-6.505106482959451,-6.548745743819775,-4.423017593326863,-7.977187961032009,0.003972423407059167,-2.2081673708450724,-0.26196541804635975,2.964601455559623,2.069428904020476,-7.468650881034698,-4.423291078001492,-5.884467424591674,4.768959962135864,-4.750797222873247,0.0602213022292204,3.337180807777358,-6.643990574694994,-4.779770698388963,1.5669408965497322,0.93526995033774,-3.5279495626895927,-1.142601916483709,5.605873793229254,2.149879294477938,-3.2664135756771424,1.1226692648334033,0.14092246664361197,-1.1123345624475438,1.9089801770732509,2.447827312718949,-1.1403049297980359,1.6919864166227923,-6.662136027929565,-1.4969866069796636,-1.3282981293268514,-5.9677968851094825,-1.8065106551430783,0.13403386695906605,-1.7720872868786863,0.3464806304096133,-4.217886696756186,-11.3349944112309
17,0.25,17,6.942735094189313,-4.044416189352495,1.418223953772742,-4.492481547580394,2.023552471847614,4.636514964630752,-1.8397746222240112,0.8436231577771405,1.077333202531938,-3.758147001090325,-4.2077506059521905,1.8169419311752875,-1.9636451398746386,4.434745684782156,0.7402845507777939,0.7545240318697412,-2.5020241868191437,-7.306069616688185,5.202355485608046,0.19099002116806596,-0.5665986245451854,-0.24350856173037577,2.153910873775793,5.646148758503538,4.911309572800453,-0.963881533042859,-4.357677849333371,1.5652925522798244,2.914863186093107,-2.1598593391372902,-3.5180199761681763,1.5829967959032203,-1.2380619676451197,5.878462462811617,-4.7301185456151655,-1.6039155658227635,2.725221557540261,5.724069607610046,0.23103364502489687,1.79817455449043,-2.1217222072254103,-3.430686370068035,-2.224162590628049,0.12007549532986661,4.838138054968781,-7.950984911301347,4.555685713662491,-6.592241090654832,-4.785017347700472,1.1959450171050423,-1.1561065973599591,-5.551817192651351,-5.936117325892429,-3.761594890343872,-7.5585301341928615,0.09332057992097362,-0.8441472438778558,0.6190025223577459,5.077035328138967,3.7795192310383587,-6.852015309992032,-3.247120345170313,-2.41989375840513,6.150275200943209,-3.3938444134781234,0.8746855982807856,4.959240811113362,-5.351635645421345,-3.6937344167590687,2.5714495450766712,2.092913284644449,-1.2664381168921595,-0.16065296443171662,7.194108084179874,2.998606615211876,-0.02664076128176296,3.277369217379852,1.9337613081885496,0.9524114166220969,3.5485794073971055,3.9146587154945296,-0.00671649457643228,2.5073197049472196,-4.1476270331551355,-0.9336742220737112,-0.2489843086902105,-5.198663209094651,-1.314492515242888,0.637779010109319,-0.3046059816855984,1.1047385775487077,-1.4183555082965758,-10.677565947087057
17,0.5,17,7.937305628893965,-3.5760224679690515,1.9328285751361913,-4.008953874966243,2.6176224791086846,5.2006055060139085,-1.5810476135928355,1.2218104695730918,1.49338059483263,-3.211715617588016,-3.7817422774441987,2.255771195028236,-1.3680524807227867,5.065881172940955,1.2496559283183177,1.3171165788063968,-2.1787219059965497,-6.692726350337132,5.9999839017987275,1.1875706295914326,0.11220123909792469,0.3345206497221584,2.6860425619498045,6.115935111127662,5.738788698760841,-0.6141529143728978,-3.8216156725931736,1.9769528315309999,3.549522928717952,-1.3486277155183055,-2.8415205295130797,2.2538013333296614,-0.38210130417172883,6.494628155216394,-4.069440775098211,-1.1317562795097897,3.321254930865874,6.4933599776966755,0.778910590309164,2.2420707047480493,-1.6095789234019056,-2.8219443393642147,-1.7561076349160687,0.7512006081210036,5.3245966101903,-7.580201269481801,5.776849525632558,-6.036567718632285,-4.504115912545877,1.8651126415499684,-0.7065895051861517,-5.078029377024366,-5.547091357503899,-3.2976746449582786,-7.323041959592082,0.12964693231946325,-0.23011036828073161,1.0024972945567918,6.15710101845805,4.446046971643878,-6.530196187389083,-2.6055510079928523,-0.901369163166307,6.758571304262992,-2.8534471474684815,1.327068676035446,5.645868537873396,-4.778734426003287,-3.2520066425105587,3.050158598712907,2.629657554698149,-0.31119040032168765,0.40135364780504135,7.956492386074277,3.3842109568476557,1.2329797636019053,4.190173229680865,2.80528047691727,1.8839784029328697,4.3180415084773225,4.517986973928364,0.5495657833890806,2.932237398684485,-3.082895625776031,-0.6835116659862246,0.24271775343646468,-4.8111426983199985,-1.0472000559261647,0.8840227722122611,0.32789762493774943,1.4544843555024238,-0.34293206866581116,-10.332299441826887
17,0.75,17,8.616703408249995,-2.9777660708583946,2.3383488929881904,-3.5017721914486124,3.0572503086763807,5.572178621187523,-1.2553123945777669,1.6285657106850435,1.9858020083231702,-2.6244720128737087,-3.246881004557679,2.5912637733159114,-0.741203304190159,5.4813980655550925,1.7258791359654602,1.7602345724125337,-1.9263962958662828,-6.13054204827977,6.617986877433918,2.0658980800456153,0.7789944560035339,0.8495440989419534,3.0500707046755378,6.452261086221255,6.282540745601152,-0.29806083001589356,-3.327811462575509,2.368943866944794,4.065072400231351,-0.7224048451913538,-2.1867878833084964,2.863485917647094,0.35470423736323364,6.9609097154195885,-3.4945310305542856,-0.7304833573751072,3.8332104985588185,7.038633228817708,1.1442489236374807,2.56813503649369,-1.1904035906705155,-2.293408090643395,-1.3057588461900762,1.3185042173147425,5.693548155461054,-7.281176477398805,6.634733736845177,-5.561754888846459,-4.24355335100971,2.385438306085916,-0.3220232325820814,-4.709731977504718,-5.067695023194411,-2.704677909045584,-7.083197421450492,0.1572476219802017,0.2691580759608684,1.3153090477665235,6.9126590083365,4.874522005532933,-6.193524508635235,-1.934860461578124,0.41217146078336,7.190580471805092,-2.4525900845748225,1.8134033688954705,6.151606532481498,-4.266995768083083,-2.9195641987127248,3.512874895483866,3.1262128072892885,0.3663269498589859,0.9104404894448527,8.464773776179381,3.7326390165461802,2.0605252078487335,4.821333233025237,3.494538778797013,2.6426866446192534,4.881170548609553,4.937421503433768,1.0893937980155668,3.3474198948441405,-2.268539884954544,-0.4969846827398161,0.5795560169983303,-4.433842506367353,-0.7743269772638747,1.1273759193288084,0.8701101561812076,1.7897420710570042,0.4305512718404784,-9.97591550960208
17,0.95,17,9.40061758278123,-1.5957690708206456,2.921710825299603,-2.669415421292314,3.661699489968099,6.015497865965681,-0.5212042755818922,2.4884517156012804,2.9775453908953837,-1.4606342408932678,-2.0580515001640496,3.022717208587835,0.5738351505227821,5.909067913686272,2.454092035175607,2.4409461427448584,-1.5657053030418306,-4.950151980491539,7.463179752344109,3.6024704398477208,2.1221615208319333,1.6518458782129084,3.4501736153704052,6.870546044363748,6.908259057400384,0.20686327746366007,-2.5811166660699802,3.0035158144302363,4.786870022258957,0.23179508415218508,-1.1075916992235868,3.775105850551258,1.502861507098444,7.610298653915826,-2.5897016128617953,-0.23515442346863885,4.583801112129155,7.703902178061546,1.510712452241592,3.0295100690301666,-0.5389651425013586,-1.3515218754574199,-0.5550989832245374,2.2943587846779,6.193643233953285,-6.820792138416862,7.556547799633018,-4.814049507030997,-3.786848536612698,2.981741324988292,0.3597674532484183,-4.253587644044123,-4.00876429336083,-1.39441616204553,-6.6523495398245265,0.19750658481530692,0.9714219837814558,1.804269442950725,7.65509386483666,5.328338161971811,-5.519815122924499,-0.6014641260365141,2.447080121950995,7.698839231079097,-1.871668801389753,2.765395155146447,6.819084045514494,-3.4602642434478295,-2.4439281171503997,4.2386031081566875,3.888784589094972,1.2491605957260234,1.7477702139845444,8.958761971689992,4.269676112413075,3.0966407935145996,5.617172281504558,4.4312818132331,3.739699123118813,5.555597581137653,5.479626985523213,1.9520676696429675,3.9873683459766305,-1.1193790775250423,-0.2688155352708962,0.9638007655187308,-3.732760404320204,-0.33612256304750776,1.520683042568332,1.6751137800816325,2.4205186354667863,1.4888795031511608,-9.28200625416808
