observations,centile,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
15,0.95,15,1.8739313608640193,1.974690951962188,2.1345249594245055,2.1837267199446586,2.07495987653719,1.932582712604361,1.9243937128278348,1.3126973816960699,1.7650097368490585,2.3986309316197434,2.0695429756528845,2.186561338692925,1.6135106872917302,2.0636013393246313,2.542202861127855,2.2893004611350074,1.737866346016277,2.014845752611774,2.384721137258873,2.3191574304605678,1.7161026351140303,1.5887375496089875,1.9945266430963644,2.076939712361889,2.300081776393141,1.9948290089172445,1.8924023134395866,2.417756601857874,2.0579421125375323,2.1783577327596393,1.6853344282017275,1.9780300191121452,1.849247507145236,2.2850862624762787,1.7047404029227153,2.0103807233868802,1.8263078393140932,2.568740768940702,2.7435241384267197,2.767232965693856,2.269412995574106,2.5354998089776366,2.3689950182177912,2.374919885543525,2.724947412967495,1.924559949095092,2.6138981739480487,1.882553374397987,1.9500993055247253,1.9919199559748049,1.7958544897882267,1.7656055486708717,1.6795309331007109,1.8087107403953127,1.7309827853229476,0.1398307138425372,2.054570256246123,2.490226391538485,2.0018530093144444,2.4588630491099783,2.0568511601939274,1.658997663751863,1.8929366269702323,2.8092397426758584,1.9498767853846153,2.2795953926979413,2.47238885630403,1.2814881140387633,1.9573005948418958,1.9623220429032362,2.1753279445915776,2.3249116955579003,0.9072957087460672,2.6807089744648964,2.037816920809192,2.0680585606164277,2.240836861794214,2.093247240017266,2.3263628263849188,2.563546506641229,2.1434457445396644,2.465615786978051,2.1511370358973307,1.727386673994526,1.7834517568262669,1.5249906219555855,1.5644903948930409,1.6326820579558645,1.7622622617835577,1.8283230441369052,1.94973998678482,1.7830933232248665,1.631705809129591
16,0.05,16,1.518474705751431,1.4566280854230815,1.657690359783599,1.5231743330807457,1.4053554480112351,1.3989794740075892,1.4036414124298764,0.9016443169653782,1.1928604213178284,1.6664364588531775,1.4729971787476246,1.5890850382371533,0.9544511836444114,1.5500967094886695,1.5211160767319876,1.72054389006435,1.2343412733153065,1.333014212282463,1.8615431976221894,1.7148804642820705,1.3740230457082503,1.2213553008706943,1.4508963113369466,1.6612282856960758,1.8385861286208822,1.4566289802400498,1.4215973832102975,1.8932160843788415,1.4986502790707743,1.6487149429450763,1.2325441436008244,1.6305413279805938,1.3247287165655097,1.8109747597643242,1.2032376029261225,1.3563789824653911,1.2433053512954377,1.717219747651715,2.040829857333343,2.062238167245681,1.72669357091995,1.8727150463055793,1.6810727943305404,1.6592507437483834,2.050215031659166,1.44474584322807,1.9240626800214127,1.4441757494480858,1.5071959469044913,1.3821305382084734,1.3457027368961854,1.165543012434959,1.1466594644799029,1.3461728359079719,1.204750337734575,0.11293794424153936,1.2198773838823103,1.8025518324845375,1.355648561874701,2.0065514190647518,1.568418790452969,1.1802097357678418,0.9203671347119625,2.0858374607688646,1.3352817403931279,1.246118805924511,2.009860662908641,0.9168192318776827,1.4682052153590714,1.5213955541952102,1.6531038719759146,1.754180847225527,0.6099857268080798,2.1934310698304915,1.6353865453768202,1.4589510043107552,1.7586960614341178,1.6959199310304984,1.7024236335136325,1.871014561596305,1.703541978846433,1.5953515358045203,1.1078199568387115,1.1562812261718824,1.158163008934808,1.1489444447874257,1.103992846023002,1.1983798201536264,1.3541085492938711,1.0765016341465814,1.2652482540719663,1.1185257152261723,1.1987205964070395
16,0.25,16,1.6986742085333937,1.6940689436030667,1.8681988817546809,1.8474731731853573,1.6014473760458685,1.5858149778136157,1.6296707973820943,1.1047833066630186,1.5128206570435683,1.9036749310170156,1.6774634157703894,1.79668526657204,1.1296124922074813,1.7459700582303235,1.9329192781438724,2.0104229234859723,1.4394160112938132,1.5602569026888253,2.152699322547871,1.940192920491849,1.5536225789165483,1.4396303443472036,1.6423290746966293,1.8378738054477244,2.043248338481404,1.6823013409961356,1.6365685825139877,2.112637901164543,1.701013322007445,1.8902254799456166,1.4427088186655261,1.8315090198370416,1.601806366039181,2.0272673300720134,1.3973633682384705,1.5287503888882803,1.4590006624082195,1.96311555017391,2.2433342524972844,2.297388805753599,1.9224665174253364,2.091919048988038,1.9240044791227262,1.9170521796754296,2.2858223119445293,1.6558558778386232,2.1583935161018157,1.6137027877219428,1.6655588956690397,1.5517930276193248,1.5441963547430408,1.3462410901749315,1.357067444667675,1.5548453986921769,1.4201488015938701,0.120552560942783,1.5000530438275075,1.9953176509113728,1.572773545364107,2.180761488285658,1.7433697436777842,1.3770912236566117,1.2024412391797452,2.295392569957633,1.5098737836509222,1.5336000507827685,2.22370616593543,1.0360333800391546,1.653827891837872,1.723195239678495,1.859969941605799,1.95963454187023,0.6662426767817631,2.352333814531816,1.8328356214330632,1.693453836627619,1.9228892631987324,1.8724613211832468,1.9188604906233482,2.119661209095594,1.947628555407754,1.8270252200537085,1.314651597302977,1.3804463809955363,1.266259609800489,1.2847476037033165,1.3101609395007003,1.3714428024381937,1.5059861794398297,1.310644128990995,1.517763445817624,1.317049240043346,1.3735435936935676
16,0.5,16,1.7947957719047238,1.8133262743438825,1.972804493956535,1.9951296617913625,1.6965423765504788,1.6736155691892545,1.7311400759097098,1.2362707223168605,1.6771374673568706,2.0143567821115433,1.7719267759900186,1.8966797910389626,1.2281825039242293,1.835103722829953,2.1159971839243745,2.1562412382737333,1.5291645723658864,1.6615754558488398,2.2867125200063363,2.043494116048651,1.6420763987185145,1.542214576587168,1.729733566772151,1.9227168377759853,2.1400947287814844,1.7898452593472618,1.735640836046362,2.217526386997953,1.7944302387167388,2.0002896753445336,1.5382779157288837,1.9315578268875275,1.727818100420731,2.1313726494534273,1.4852579580604977,1.6120520703363221,1.5580986641957988,2.0935647044002326,2.3360487220281003,2.405137058640149,2.0147585558764582,2.191587645955705,2.034385979884188,2.0414850916846654,2.3976320291056066,1.755029766542099,2.2657098632820003,1.6954770400471204,1.7390182215239367,1.6329863940977656,1.6375157690094448,1.4290957319684954,1.4520247842510412,1.6523835525444202,1.5171728313327169,0.12521429951753588,1.6345190675821137,2.0860717163897817,1.6729766705424134,2.2667218516057486,1.8289622288062617,1.4650648479212078,1.3561462262662052,2.4034554471833687,1.5931808288929967,1.6940761074346933,2.321629988057321,1.0988847474736512,1.7370330600880703,1.8208401531509333,1.9571443039862906,2.056495872229328,0.7071083136711577,2.428086933941492,1.9342171800148804,1.8044692896255763,2.0007851087422277,1.9617167374586924,2.0251418612443404,2.241894450890889,2.071495248673073,1.9453200323541802,1.4177773481833693,1.4836832976824177,1.321775192459392,1.3489749654465077,1.400970073436537,1.4503095942879671,1.578858277333286,1.417381096183376,1.6290241048784109,1.4116393879930704,1.4556609177011235
16,0.75,16,1.8864620204172,1.9272916931633441,2.0677411055983486,2.1220977447958336,1.7825890620403197,1.752889590480277,1.8199304349232353,1.3905335817034938,1.835050517185016,2.108389540215355,1.8518368994811425,1.9849302137940423,1.3231750525197812,1.9140915716928335,2.272549722414676,2.29545554414585,1.6061746644686554,1.7427126920093456,2.405909974839267,2.1344390411135934,1.7254924038294943,1.635879085144315,1.8064926855226577,1.9994259012603868,2.227428482763229,1.8911832915942062,1.8282047675395412,2.3129010903738414,1.8761619295105716,2.0996176065546255,1.6248610847254819,2.025877351502894,1.842389673313929,2.224745647487587,1.5633123882178928,1.6842398030783234,1.6460384780364083,2.216910342197589,2.4122462141717897,2.4982854859888572,2.09471649873193,2.2738814929880107,2.122021528247866,2.1549018040661556,2.4971220364014566,1.8466800553434892,2.355965762705686,1.771689378292373,1.803337638257939,1.7023347295353983,1.7236050884972536,1.5011014552700628,1.5378053520161878,1.7442780426786828,1.6021091047982394,0.1300942227400644,1.7506143829386074,2.16256419098617,1.759155783605813,2.3445281735289516,1.9098862145015625,1.540736784339066,1.5049905612921242,2.5045760441502978,1.6667968968800502,1.8591323596463998,2.403981473063983,1.1603913163162844,1.8106581832457829,1.9137833227688972,2.045308678855394,2.144266222378473,0.7502836162742668,2.492963562924362,2.031148798435677,1.9070504614548278,2.0693043637500366,2.0475556796489593,2.1253047514968193,2.356036663163321,2.1906011116595736,2.055535757416042,1.509959346787492,1.5768203516815424,1.3687372485793226,1.4080166012182447,1.4811362272550441,1.5217393535288575,1.6471144371832713,1.5089847612716343,1.7252844906223161,1.4989559354582298,1.5301328672268608
16,0.95,16,2.0230566392609077,2.102962217893669,2.2068021789684567,2.3055552889965316,1.9113658404167733,1.8747200886094213,1.9511551345446887,1.7202119970038066,2.07604744060921,2.2399968986125844,1.9640613811266239,2.1121301001374007,1.486886738208634,2.0332720653365284,2.502620344998794,2.5086531254034257,1.7210469012305891,1.8554599195887111,2.5809362205060142,2.2705672367510994,1.853910632198631,1.7772414675817554,1.9208908008374455,2.113653377634514,2.3574591293337113,2.0482631346509663,1.9720234054096106,2.4569586036726614,1.9968496106145035,2.251160969165528,1.7585851079407826,2.168840618875524,2.019906378996311,2.3611989846274968,1.6819295018377827,1.7870097701419552,1.7783676280445364,2.3990246786765526,2.517943379320481,2.6337579015423334,2.2107572929232764,2.389117407070664,2.2402582553278383,2.3267796685041113,2.6429002061468165,1.987106233914243,2.4828354935453474,1.8892367441820697,1.8976684470540337,1.8006169356874158,1.8551796841163206,1.6071563159530935,1.670459363355255,1.8881513800359158,1.7286296175408014,0.13827873625588,1.9192401824541296,2.2694081308622485,1.8862938224268733,2.456903406253894,2.035684479657144,1.6519717267058331,1.7865297642613696,2.6535139536218306,1.7758276751045585,2.1697249680068795,2.519981920228646,1.2565382788094552,1.9224704378540682,2.0584362902574034,2.1791879580382867,2.2771125222768087,0.8176528128189714,2.581704638919669,2.1781797591397125,2.065059185987808,2.1701811815687146,2.179867947283153,2.2785045717856516,2.528215734994656,2.3708300061967,2.2216588205418977,1.6452242014325358,1.7189653695503078,1.4330971630302196,1.497376216819233,1.6015737799564755,1.629790373112248,1.7511895838263285,1.6436244955577861,1.8711368642891157,1.63935171352955,1.6435477895816404
17,0.05,17,1.1734113616598787,1.2180146630242108,1.4568086259301123,1.506138608586379,1.389944955343561,1.5186234673839722,1.5228871511043967,0.7281177147819607,0.948948320542081,1.5919707413531494,1.6391398622068287,1.4832735575044318,0.9886332098398259,1.5830705379506145,1.8757680417173592,1.4903105956505753,1.3752520412545406,1.5509602530116893,1.622946234017519,1.679863019079993,1.2297100324459105,1.20249745437485,1.5209325415212696,1.5732937861569138,1.6092001625417394,1.465698502395854,1.4435047205303688,1.8585732114814835,1.60499744509979,1.7774274529035066,1.2442282157541713,1.4988777103869897,1.2609745232790284,1.6276715108432098,1.21935061676577,1.5721520338161086,1.30723447231269,0.7953066001511577,2.135784964789776,2.2285421835946204,1.8306085032687727,1.9500855863962234,1.9014431594396797,1.515453724739152,2.148942218743889,1.5410577501172142,1.738074554184311,1.4310728148627823,1.6332040507273486,1.516436118825752,1.4414271642536591,1.3097589811064436,1.1675723322756864,1.4092416731111839,1.340973584735961,0.09315715235838855,1.278251959490901,1.7618243379491558,1.5134476564352206,1.7615672966464824,1.513156402359555,1.3535317343776956,1.040034131151072,1.7713161528823336,1.4112045675572196,1.345234868968951,1.8218008406710529,0.7160102962119137,1.579483444451352,1.4897385202981306,1.5899371630722612,1.5361853746296572,0.003980360687253159,1.7716202519679742,1.31620038208801,1.4219049209812693,1.736307765318719,1.641982820558444,1.5942286459460728,1.6486500362887535,1.4201033010747557,1.5983810035314263,1.0150956304918322,1.217399047561501,1.2708637333025739,1.1468600832608944,1.2479281970342924,1.242389448436598,1.24090460718628,1.1780043051359161,1.4304095738757872,1.060321954811223,1.281613911112936
17,0.25,17,1.5093514674369435,1.5709050301982996,1.7729347317530413,1.8352028210059002,1.6267423341635812,1.676918299342097,1.67791108219335,0.9677755856882985,1.33125966785812,1.9181721993576528,1.7976221723134578,1.7867101419809868,1.1823386048982099,1.7759997300633046,2.105261702747993,1.8611985182829383,1.515622472371955,1.708073546298974,2.006587550329497,1.937415332197876,1.4753034665836144,1.4147380913003258,1.686214936342108,1.807474884087194,1.936773929458847,1.6795224100804598,1.6203144470210171,2.1088916353969203,1.7838612686910347,1.956844230648203,1.4572592824386927,1.7522686392555238,1.5497962627858546,1.9555092266939333,1.403831320846146,1.6970071915101892,1.510765112397545,1.341072765736906,2.3167403619350178,2.3996931046110537,2.0002845874966866,2.158493303150509,2.0734090103770244,1.8534093259929176,2.3606293472424613,1.7007118081454902,2.0890174377946593,1.6107989095739093,1.750468405283442,1.6621696434318092,1.5858861720155828,1.4510868146943123,1.3633921749889575,1.5695289365528293,1.4941508392635683,0.1083582492257281,1.5662950458723242,2.01104116416705,1.6979292562993171,2.0651252774472244,1.707830538234841,1.4686916782980333,1.2846087537309785,2.1375326581349365,1.5850516169094524,1.6240104265264264,2.1543210806203614,0.9238481312886982,1.7195463359414997,1.6901335942553657,1.8314994845761452,1.8503521461051204,0.11985869981380326,2.1588295212996065,1.639498626294135,1.6746307468940278,1.9333831608577785,1.83166475842395,1.8536845139669675,1.9858812686654264,1.7255464470624384,1.860403647105697,1.3070211801435607,1.4165771243712058,1.3812589230127992,1.2806114749964244,1.3716695026887367,1.381581972203686,1.436952890033071,1.3905818124005531,1.6065010798230717,1.3173688556665628,1.4209410407882168
17,0.5,17,1.6548380824811681,1.721129111789337,1.9120098605603977,1.9843276146579292,1.737970806198231,1.7681121363981387,1.7581996153902602,1.1007428855687387,1.509530184180103,2.0556515372135107,1.8869966094954183,1.9159573449809855,1.2951666786304104,1.8664730272645382,2.2357596616273794,2.027761613723872,1.5904030578423058,1.7965078892585196,2.1734182654632717,2.0505755733708524,1.5824451509692519,1.514081652694124,1.7681394716178418,1.9094529380860097,2.072213867720019,1.782732289301374,1.7055062341874396,2.2237592068807794,1.878482485068389,2.05247801960614,1.5549205795578944,1.8658854631675443,1.678716255282276,2.0925000907031333,1.4889408345430137,1.7808377042523933,1.6108571807372487,1.6265084380096817,2.4045408859949693,2.494001427493088,2.0897688934738516,2.2565028408066072,2.1660948395961594,2.0022057230716004,2.4715538670850234,1.786325049234342,2.2341573451848693,1.6957865497799756,1.8187934516138191,1.7457124515328561,1.6638754986007278,1.5336139928979047,1.4540923796783873,1.6515525627982799,1.576412249391758,0.11584472442144413,1.7063248017682207,2.1194126494148353,1.802388449184092,2.191052897681994,1.7979367434324014,1.5353562196042905,1.428764825709104,2.2925390096970517,1.6771266658988855,1.796152044360524,2.290486685966282,1.01284933108302,1.794626296747353,1.7846342456817952,1.9387783147143571,1.9828830936581752,0.19606945570324874,2.318371594842555,1.783234717597869,1.7904304440745067,2.022396290947787,1.9220715413347298,1.970332181476622,2.1349265895406404,1.8682351527646308,1.9939946877861496,1.4387290608528487,1.5146146245888215,1.450594604464189,1.34382775369763,1.439465429004354,1.449904567099863,1.5215043986682866,1.496501647619974,1.6998150274210622,1.4304152856834926,1.4952322098116293
17,0.75,17,1.7647956757990055,1.8438827453956466,2.0236938233286175,2.1108035164994505,1.8445846527449086,1.8656450350970493,1.8335886525345602,1.2285146500953916,1.6560499552241295,2.1755383415913627,1.9769584336612849,2.02965374238597,1.419236612230543,1.952210235625511,2.364487774323391,2.1641453889443145,1.664823256216728,1.887896099011654,2.2995503960739723,2.150379978345351,1.6703473308944428,1.6009490594681655,1.8466322534963167,1.9972068410208816,2.1754707955570773,1.8791805288255226,1.7817996850185622,2.328331635375067,1.9743848803222817,2.1471961325767794,1.6464199824370211,1.9611115226960698,1.7866380820773884,2.203957069386614,1.5654507623495741,1.8696453005152442,1.7086531578104345,1.8331858992455774,2.486869565283434,2.5878325555313926,2.178160433256526,2.347486131336764,2.257744423126345,2.127656824901229,2.5803398068567382,1.8703659584056318,2.344561754184134,1.7747897524924305,1.8889898677977457,1.8317543732852861,1.740062906165367,1.620404442515357,1.5368021693543743,1.7296508518615117,1.6576437230626087,0.12179863380387548,1.8381610206957804,2.2136323778467295,1.9134790553942322,2.2868369487799827,1.8773302357267716,1.6021718825623215,1.5840586053315393,2.4132865568085773,1.7718615125143433,1.9981861212313923,2.3930898787825914,1.080741473083703,1.8705746113106376,1.8690857158691963,2.0315761103206667,2.083415491235671,0.26859241932866684,2.4227194137829295,1.8903436322829221,1.8944577675602634,2.103347702744278,2.0030244677986606,2.070185523095642,2.2533008855432897,1.9772964660666794,2.1247730978948987,1.556974148625889,1.608594758751679,1.528753590445966,1.401248825949186,1.5055417917592948,1.5126287345287766,1.589481633293186,1.6009257978728912,1.7930173452064062,1.53794302117866,1.568794047512509
