observations,centile,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
16,0.25,16,1.7252142006936373,1.680102160784429,1.8660989130335086,1.8560777313374093,1.5648476180420232,1.6173539017107261,1.6875755073055352,1.5826605154988642,1.77783868978845,1.8654548586534783,1.7063594612952233,1.762622515982932,1.2117773527185178,1.8055785625969714,2.025082486629367,2.1094142413324253,1.4892613821730623,1.572694013606379,2.1587379284880224,1.835331246492259,1.5952394211599046,1.4863702713511113,1.654368943534184,1.8286284414542437,2.0420713690595718,1.6952326506719617,1.6107897651574432,2.1436680342898073,1.7849700340430068,1.9059318986000664,1.5136595886134394,1.9269945024037747,1.645785573778099,2.0191399607879763,1.4883745278452043,1.539262061610546,1.4576664476581267,1.8740786360306432,2.2994830718174795,2.3214872750248663,2.032320311632745,2.1152780909383644,1.985242059173137,2.0668149283085975,2.3373906875698505,1.7104617138969502,2.1561422519863878,1.6911041967416902,1.7290969955735611,1.5623197924560837,1.6205034621958814,1.4007086949555136,1.3886852830245588,1.6096090972274568,1.50587383200995,0.12908210095083314,1.4393690481681678,1.9704099890625428,1.6489464601770139,2.201523515761967,1.738683279637424,1.4490316931317346,1.318837707709845,2.220430233509231,1.571706629735162,1.6428956620236403,2.279037960781994,1.0840880449831023,1.659929833680668,1.7527239063367894,1.9097974331650722,1.9472555809260153,0.6338090010768256,2.3508713085418287,1.815864086181116,1.7908327018858634,2.038335484468758,1.9146278783475341,1.8977414887191633,2.2134392811513512,2.00156448838815,1.7927162575890538,1.327681454452373,1.35750363910371,1.2672754950234764,1.3117678945658025,1.3731090507565202,1.4093517946155667,1.5344691354161863,1.3672167351007782,1.5859270647913297,1.3267009598312665,1.4441137792203622
16,0.5,16,1.8155472526366518,1.7969968985528337,1.9746420942348677,1.9956041110531517,1.6471358469960382,1.690519634196085,1.7666722199118539,1.7395692891474082,1.9054296325525333,1.9753143480542097,1.7832905029185893,1.8578010713462059,1.320028142044879,1.8781403896737179,2.1364634572680163,2.2198644106633685,1.5568467678520188,1.6518166295951837,2.294002085051071,1.9446712747557473,1.6755719169678058,1.5806808979675877,1.726873529313112,1.9060049173180542,2.132044740864858,1.7670730986057728,1.6871979389230567,2.2313591632142753,1.8618732253342423,1.9937491072482882,1.5958448934617198,2.014604849657028,1.7582522464495403,2.1199008753306723,1.5685852204313673,1.6139478708381485,1.5441744126877324,1.9920818903412787,2.3735557496550945,2.4041231298826755,2.1206241303439874,2.2045710205871667,2.079561204574896,2.1881368315175935,2.4261777949153074,1.788052477853729,2.2632985824659224,1.767611723256952,1.787661280930194,1.6283464986052851,1.6883691893574806,1.4738466111971187,1.463383770308044,1.6875913724812,1.5820592236728999,0.13473815595813424,1.5614050332788925,2.066396954069397,1.7464465443888604,2.281568072683957,1.8078047404974016,1.518577390435089,1.5133305703490907,2.3276754099753405,1.648206270939854,1.807554312201545,2.366951959790177,1.141918123639647,1.7295937180301764,1.8332773636717759,1.994155030547605,2.0354786275195718,0.6776570095006749,2.434967089340705,1.90289682173041,1.883845076212691,2.1091554846919496,1.9926173531001194,2.0215329606425834,2.3249809531247485,2.1072122771569983,1.9033072336508141,1.4055687618073938,1.4347615592916325,1.3230197554174343,1.362451936100712,1.4422686082666798,1.4691731916876547,1.597232201940125,1.4679553071444118,1.6707195945774902,1.4281541835664702,1.5077100942926074
16,0.75,16,1.901121324515141,1.9058295657729811,2.071514211787048,2.1159719458617423,1.7222986826067086,1.7573265746515412,1.8378274733121736,1.8832331675973177,2.0206782946753714,2.0700857325046687,1.8490707848374093,1.941886052072951,1.420858705911491,1.9425070160376043,2.2377869696215873,2.3247688452651145,1.6148812111597428,1.7151485485930105,2.411808114140737,2.0396429848720277,1.7508851288098077,1.6663227415548354,1.7902835021536776,1.975628468623555,2.2143721996646506,1.8345978998477717,1.7578006391128123,2.310843547317284,1.930958642588402,2.0722874544422822,1.6704056100596145,2.0981799777469963,1.8570118956815405,2.2119877694906664,1.6411059087632087,1.6801962317259456,1.621632475189467,2.1125168072887335,2.4349068172996193,2.475295368159171,2.199973645113821,2.279019849180104,2.1535372280193568,2.3001292872466115,2.505081192532456,1.8608723040664288,2.3511946633112824,1.8380298558177022,1.8406337745148695,1.6891726393129909,1.7503114239554864,1.536395884796648,1.5297087023104945,1.7609429393375537,1.6492600478292512,0.140102302126926,1.6730185330175442,2.1458297054089996,1.8291251361721208,2.353756377647024,1.873598307239917,1.5783946170628553,1.711688511556784,2.4259847713265885,1.7212571137191162,1.9619339163012999,2.441311874475508,1.19702325360072,1.79195982542062,1.909600983963781,2.069892054016769,2.114976560467686,0.7178179195421407,2.5043419969419785,1.9849030239248546,1.9708544238441337,2.1727525221064723,2.0666376343312267,2.133001668161871,2.429853234768373,2.2068378122310413,2.0087340865623022,1.4900553733572033,1.5034848310563134,1.3675788265427884,1.4091467175519363,1.503913122693262,1.523065914548687,1.655903884520241,1.552703057596395,1.746599283166093,1.517100978076426,1.5664045558994035
16,0.95,16,2.0250265231684974,2.069583988218617,2.213710979894906,2.287032497010608,1.8323625983157728,1.859246499622879,1.944469938698888,2.0867343393448663,2.182671951204088,2.2027993391956326,1.9387893976305106,2.0608200432581913,1.6010409993781245,2.0380129288843722,2.389076396058987,2.476715819376378,1.6997735942754493,1.8012054444734793,2.5845907647459856,2.1847750130754013,1.8634991568192307,1.7965741054597046,1.8852906255064907,2.0795523165824474,2.337870144087773,1.9359536638112205,1.8628246582281387,2.4272305236027227,2.0336927295814147,2.1895624830630673,1.783212663987421,2.2218951097676793,2.0035969434930387,2.3471148227703615,1.7542131749141776,1.7782123258785922,1.7377284813116707,2.303365523577745,2.5192892183946647,2.5770811736440997,2.3185609644184186,2.383423426857372,2.2536956409246276,2.467440789566033,2.6186827780649864,1.9722173915144583,2.4772164510900843,1.9454495147513873,1.9182611275600707,1.7866242766923845,1.8408014343119454,1.6270146873298537,1.628397420316775,1.8735709779652452,1.7481788620074716,0.14783791897626894,1.8505480376726395,2.255825869375767,1.9495268878814014,2.4578657815634464,1.974785916295923,1.6657996009055922,2.112378455532774,2.569338665352211,1.8405914582198708,2.201643338620214,2.5460952961582346,1.2819471560468612,1.8864397833628987,2.0266839718768934,2.1840097325857557,2.232589056311351,0.7720934965323957,2.5974140063209377,2.105934039407078,2.104139995455334,2.263524730061493,2.178475952667915,2.3008480109382274,2.5837653982326234,2.352373769731648,2.166719994030866,1.6463352803181581,1.606143992820948,1.4239565030682353,1.4777633171495377,1.5958470641741223,1.6023729513530687,1.7441086971500577,1.6759245266322809,1.8604137977409507,1.6528142662168743,1.654340833433844
17,0.05,17,1.0779319130893126,1.2763601473141384,1.4225863178171978,1.5144844169007778,1.2235688537250342,1.4568034486716361,1.4935498146771344,0.849416294289237,1.0832798019392897,1.4161572403183738,1.5708672932289622,1.4419535328142676,1.075058221885755,1.6039310744130926,1.6603837592363786,1.5270249324648835,1.363202737605987,1.5577011848036961,1.7654434164488537,1.611368753193568,1.237981824335665,1.2148078647943912,1.501084008515908,1.634021177876945,1.6579507891332121,1.3445173571715083,1.3988242229782024,1.8175387940388856,1.5875560919215723,1.6836258424449173,1.2919215721476984,1.5403560624550523,1.3752010070458498,1.6075093587752436,1.246338575517661,1.4748633900841395,1.3231716048718427,0.7678958185017641,2.1057665619712593,2.1835922743731957,1.7792727115643263,1.9047312985997347,1.8838223315428508,1.504660955307331,2.1808085538555564,1.4986359919291938,1.8933801136366288,1.3073879382376308,1.654520786286471,1.5481540678918562,1.4466576699352014,1.3435985981581238,1.2274965186471753,1.3843297901527716,1.3964748211382525,0.08727693119287813,1.3460471105860847,1.8381942758106449,1.5339886819719386,1.8530594812812333,1.448557072621149,1.360159393188738,0.9080876301041716,1.431793414367898,1.3667523851454182,1.486954763293154,1.9856952504429348,0.8276824238820254,1.562299142900498,1.5119846626483207,1.5937782883157008,1.4184740246657985,-0.16532400939730685,1.9534251087687702,1.2547255122059133,1.4748133543747588,1.7264345118433313,1.589357424357439,1.3872600604797491,1.4047053098556521,1.4071879239272784,0.9253983656865165,0.9168226506203967,1.2412762491126113,1.2594235218805003,1.134177353925494,1.2480703127272958,1.2507504325980876,1.2558753959340212,1.284970426972359,1.344550977727686,1.0693462990901068,1.3467089864603115
17,0.25,17,1.4201377938363784,1.5810581407715334,1.779078679663644,1.851950812410571,1.5193331163937134,1.6372357356582363,1.6642624592709767,1.303178483076545,1.5545863641700295,1.8206168454799958,1.7741492143405202,1.7661624888339496,1.2739102742071255,1.7962683311659924,1.9443171186912185,1.8916008802014792,1.5205732270405137,1.6963736671353502,2.087074195895656,1.848317652611877,1.4857566578752712,1.4323384447961147,1.6618303247210708,1.822230242304102,1.9455357614611908,1.5703371243395325,1.5634254869579625,2.1034844284999017,1.7932132828827658,1.9047883690798666,1.5019083939744042,1.8095843874199202,1.6166496410064435,1.9522425598850017,1.465875432086433,1.6223135621256781,1.4959011530226196,1.2270159240575764,2.312357236759394,2.3677752984020843,2.0146163132621138,2.1364985020576652,2.0835349829211007,1.9296138765245312,2.3860466799316025,1.6797931571458937,2.171995180665883,1.5678557409291423,1.773506362222015,1.6648589981388857,1.5994977584352685,1.4756445640605704,1.3894715864908427,1.557205848287737,1.5438600887143634,0.10702746715125916,1.583591676160684,2.0495882280190925,1.7328539836332923,2.105257211169513,1.6524084143522522,1.4875459630278671,1.2679129707798584,1.8945983619252953,1.5786009835426011,1.7873897815911133,2.249515706684755,1.0163643697986382,1.701542856810931,1.688447068312017,1.8425493007006275,1.7603269185988253,0.08882413903315978,2.2916994788529217,1.56814774645848,1.7209991498237276,1.9711735603789287,1.803247205132781,1.7598438674343877,1.877514164393144,1.7290303124598618,1.3296136595049102,1.1720776522462533,1.390079877408393,1.3702693179079777,1.26190719020174,1.3830846963466905,1.3862616364723614,1.4376010839716642,1.4611018318438231,1.5650361750158377,1.3047559208615642,1.4752986760258329
17,0.5,17,1.5741001725933113,1.714860268529214,1.92938347660358,2.0023925096213415,1.6403313079354038,1.72258107296753,1.741411606989666,1.5113384021442704,1.7502188399465992,1.978107583778248,1.87078375992858,1.9014630565562802,1.382055128761683,1.8802760563596888,2.069610670874532,2.04858642177359,1.5927188468866629,1.7731600716857578,2.230074551584699,1.9556110530732984,1.5936236217144828,1.5306795988019126,1.7345935608932879,1.9077522684211752,2.067701400874712,1.669985523831158,1.6411918297454562,2.222855717855358,1.8847597198951904,2.0020079443465457,1.5939498073169314,1.92640011724708,1.7264783529787482,2.094512444696581,1.5597558296586493,1.7056934104715378,1.582114591187335,1.48032246686425,2.399371893594471,2.4551003283574557,2.11569974401869,2.236433397282407,2.1757859481202217,2.097167643637739,2.487163457099104,1.762710341820833,2.28888154016359,1.6790550885904219,1.837767112195371,1.743858817183488,1.670904864937572,1.5466737085402382,1.464193527686706,1.637235008779266,1.6174997501822654,0.11670534696213433,1.7277585846531092,2.1502922190235396,1.8321990539768895,2.2155291191073823,1.7429026697894905,1.5504464274711376,1.4652257658823469,2.1039541900399983,1.6799902183681685,1.9637160934847788,2.3609159719671,1.0970348772687761,1.7720287929269076,1.7707824252458944,1.9496933807474743,1.913326035597656,0.24957259731507275,2.4212148099480073,1.7132610353543563,1.8298873456742446,2.0702451525151737,1.8997697063230525,1.9201937087010943,2.08557939024695,1.878412927704952,1.5416335108905315,1.2881882951340682,1.4639021742546279,1.4296262503679018,1.3203146248403028,1.4477886957920183,1.4484007287204688,1.5189385903767698,1.5528390755848744,1.6616312990495745,1.408281098043133,1.5433235982090336
17,0.75,17,1.683543978639597,1.8245520415120333,2.0489694656621342,2.1317259274617584,1.744600353085554,1.8057792606022967,1.8072572120935395,1.6712270119208337,1.896058551437829,2.10661402562524,1.9628531356252739,2.0232452650048036,1.498524829414356,1.953808180819761,2.1713453117192487,2.1714830079907497,1.6607244292455505,1.852769027811925,2.344131824389811,2.0511293557664336,1.6779868364057693,1.6114129404070747,1.7995648047356205,1.9841318631383849,2.1630802274246137,1.7445402022907452,1.7069212058304553,2.3254207726185836,1.9697714850285424,2.0894149973587246,1.67604449010485,2.021796815775411,1.8184760903848947,2.214430187000662,1.6410511706544026,1.7934702191448173,1.665312090133359,1.6817813046675458,2.4735091312653874,2.5376323858105114,2.2041511532443745,2.3235000580960015,2.264752679518954,2.22819120025618,2.5845918170052986,1.8359434902352847,2.3880959860322464,1.759930506296724,1.9021195531118886,1.840199377521122,1.7334446264591115,1.6184393643161938,1.5306644093158686,1.704476468281778,1.6878604015340872,0.12374354286576435,1.895576373978873,2.245918181490958,1.9313695068925776,2.3009487251045715,1.8147918701953738,1.6098299002420327,1.6555976483822332,2.246768710454155,1.7839646730500476,2.151329649422395,2.45043134444912,1.1621870751649697,1.842278491602211,1.8394623124591856,2.0343648531874545,2.020774807392813,0.3881235077748705,2.516872080268277,1.8163108372830983,1.9203175808555468,2.1489744753517432,1.9752150409330382,2.0414199923867473,2.229124716568961,1.9878731413654873,1.6979062875681694,1.3837337326297598,1.534328545414179,1.48966814470194,1.3676522664526034,1.5066990624161865,1.5012040661429302,1.58051163200266,1.6440692070374254,1.744970186809655,1.4951486835088672,1.6107625800302423
17,0.95,17,1.8074188754838447,1.978151689050166,2.2199793555538876,2.317632273759261,1.9019578274933313,1.9410147683389591,1.90159975976291,1.8703747050011532,2.0798160899148916,2.2922307089877645,2.1025179987656015,2.2085178653718556,1.7414311068192565,2.065132385428415,2.312977316006862,2.331022526241473,1.7679259577989312,1.9809856858982795,2.499956801187433,2.1991777152544296,1.7923762281095554,1.7253370625243687,1.8984472829680392,2.099680879948184,2.2963861928442926,1.8405206535486305,1.7986263008093337,2.478436659509584,2.102734162719894,2.2229009109345244,1.8015816789703178,2.1537647639914232,1.9490585073223772,2.3913471001474806,1.7687894964715154,1.9376885275393034,1.795451690493719,1.9076266475792176,2.5818653664418276,2.6639324573597167,2.337424993948918,2.453354221382865,2.4064519393925963,2.4113015581887396,2.7342901274621365,1.9448917699973602,2.5386329733769846,1.8650476254680652,2.002665611139099,2.0314302564946995,1.8229566495963163,1.7329794661078228,1.629709134398801,1.8001500089533418,1.7959379112904292,0.13143331923047574,2.224782303084361,2.3938447089565145,2.0914627593891795,2.414670040805547,1.9156297772158715,1.7005424888300413,2.014442844173177,2.4079670894680243,1.9764965057147819,2.4599735709229886,2.5778132810639915,1.2571196469221517,1.9551102978900767,1.9357051675267243,2.154801835012696,2.152929832874746,0.534471447872971,2.6449135858888204,1.935180473074414,2.051298286068776,2.2569447276433583,2.0755721627033985,2.2045370209268498,2.3961810692012713,2.115766840026066,1.8608915212925823,1.5342201948427474,1.643153110395994,1.5846538179081757,1.431654772282986,1.5947923987245198,1.5760233929731224,1.6601866492162258,1.789068697772202,1.8700395360168562,1.6234740981032358,1.7164416807509928
18,0.05,18,1.4662057493425054,1.2951884466767964,1.5278709547492526,1.557385377338885,1.3157736763423658,1.4412508801824802,1.4978397078432832,1.2814717522147474,1.4655637914755668,1.530555758367209,1.4919537676277816,1.6067129940472618,1.0397484220509117,1.6412452034945146,1.694896500364833,1.7177696973049068,1.3648638188523599,1.5027119415518242,1.9247905965789212,1.6976271270196606,1.3495930233817568,1.207696596930691,1.4866628203710974,1.6420390897655512,1.8377486328949741,1.489038653457407,1.4670371053874134,1.8686575110976222,1.5871571279296803,1.6681134715737282,1.3488916149370516,1.6023360064173269,1.4474208656408323,1.7251915102508266,1.3112715684257246,1.3405505127619626,1.2611847897922608,1.622601988300183,2.172562049439618,2.126093567427425,1.7988696417968517,1.9339483052811646,1.8889619243607567,1.65535194715255,2.1190104375409886,1.5192225475508556,1.9949072743998446,1.5577462010021839,1.5897682166371365,1.431981636354294,1.4693876090610631,1.2883921712024629,1.2677064327884333,1.4337289132419626,1.3933302843645399,0.11398644803477972,1.1852881264080317,1.8467919753287536,1.4097987798054668,2.0678865927861096,1.5669376279899172,1.318540301528975,1.013565325497619,1.947864775357369,1.4109348790182552,1.1355450975415007,2.166564846342815,0.950688091941492,1.49502348332307,1.5491517060161206,1.7643904723579933,1.807023980271273,0.5607830379515628,2.285650384082962,1.5952380255241168,1.570886608998261,1.8763513265235767,1.708337389226882,1.4721107309784216,1.8285356308813143,1.6588059319329516,1.423408724088567,1.0136894360911297,1.1553268685217515,1.2189353178527367,1.1591820505553305,1.2206354104748194,1.2652338176449827,1.3825635793875892,1.1962791147498586,1.3445885554499803,1.078070550143062,1.2782785151462437
