observations,centile,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
15,0.95,15,153.82035864418725,115.14753088003698,414.25572086743375,131.75890485406012,195.26256993880105,273.54962140082796,492.35759829853794,50.14084754220771,77.92704827447818,164.75045048916604,168.1265844239437,116.99154694158202,33.508286044397465,540.018530946843,92.59120009060928,130.82804712763618,606.3045482634645,83.80474164039936,103.45850511769069,83.91640315745077,176.54510504771,242.9647294177094,492.0338184395273,371.03330931069763,131.2346700610011,408.5528954309889,142.10345138540237,247.93253310291442,166.54104664543797,274.0288502275331,81.77880539048451,137.850093136546,119.00175405750817,180.061955933648,47.88492714355616,167.1559879382242,185.00173028886402,146.77315746692287,1100.2305325499829,613.3725911737454,229.39865834617933,110.46506432337831,332.6174009282288,110.79458498667127,196.60567580743663,184.41931856657348,98.9320560798534,126.01274992887178,468.2292670055009,198.28981269210504,358.64417948644365,172.83287804245154,167.86120135522913,204.76483574061558,291.4340045438066,1106.1906321420856,63.698209188226265,147.6595145269015,173.5583706445276,183.41734776812717,184.56337144967878,137.8176703599935,3.795091844186943,148.7947774847429,65.54107183595463,1.7769736994494258,204.93257865238883,126.74468253282507,424.7279904780096,214.2219185161514,301.202741832358,138.6276585341546,235.10244507634383,265.9021674548587,399.2514576645115,146.95203432318763,177.4432063647447,240.071477391774,106.5507743608036,149.32272437672236,376.6889332890002,264.87787075233643,131.4600150923555,99.62615810642714,2185.268081811297,1688.339042813942,198.9409580741348,604.2134364815556,887.1561939209479,54.29278710257498,335.9170817249574,134.21481435968678,51.673343861197324
16,0.05,16,86.83046124305095,68.03968589396406,223.30600593066657,81.49020004661114,111.46209961837977,176.70118344846156,303.71827997775654,20.420212923347044,39.69167965691689,90.92661393540101,96.98305080645342,72.4159301746783,19.847381968662546,370.349913701844,50.06726598947252,74.78037668193863,390.4197686167659,51.70239570202354,59.45967297701306,47.79607735004899,86.59829223390344,141.841321985756,300.354283668466,233.7704472935935,76.60127960098345,244.02902586114996,78.09861734406277,158.29702946346526,100.73646226530548,159.22347954241337,47.654217741323194,71.68252912975102,72.84033531088089,116.89438909291519,23.69818775950755,94.92682305085309,100.93251998322793,80.05400737295054,722.3746272289843,400.5555008946344,131.10650161844706,64.47287567469424,224.66078218403814,50.929398767324805,122.5831188224473,105.00821759808018,59.78194291010749,76.43763579610534,301.44161032326565,118.55125892800385,217.82946941136953,110.20103639396123,100.37823080799996,108.72468503417772,180.69413216050688,703.54855957438,37.441816060144674,96.65537496622062,106.36684485944298,121.34603220295809,110.07891239180537,82.91950063874482,1.2901635289780224,70.82835225368466,37.55557992298014,0.36769786012857464,138.27556493703503,75.30763885389831,274.82016940034384,124.95403883066354,191.32906396095976,87.24752607648836,126.47467833042246,177.86092431160193,248.04263031725398,82.82303189538769,107.98241478317988,142.53644530681208,53.14889452516324,79.04919377653131,238.76050921629772,129.4766212576078,58.520302130827076,49.46438206875889,1502.3319911224212,1061.255170227418,116.33004071082908,376.0070183907653,563.8070620172906,32.59199572624841,198.27933837582162,74.9256690570731,29.715979841845602
16,0.25,16,108.63351848309028,80.71179595158785,278.12463882095074,98.22691466106419,136.7686410194992,202.82401064938466,350.4644817162554,31.077123901036266,54.765441692838806,113.75343916887665,120.52582855731306,86.8367305331717,23.70239358178131,416.8412531808768,62.00619507166054,89.41404936006185,454.7459180208732,60.49763176227065,74.93369997780309,56.15853134870345,107.72207282779088,166.78865342015857,353.8506672614134,270.1022433946963,91.97669973313323,286.6962469947265,94.9547881978397,183.35713468188146,118.13093608493932,187.25012448908188,56.13614160921894,96.10325508945341,85.06897224829355,135.9756498917415,29.96833582659993,114.50093371730286,125.47733750171875,98.205560633369,833.3727935417769,460.61068187890083,157.50315932829307,77.92494332067963,258.06994561116556,68.63217807666673,144.89594425373605,124.21357091162263,72.33982575515138,91.83625239841868,348.20197237365244,139.29084145552602,252.4680198446624,127.69957665970779,119.00800961792982,131.19908192074874,209.53236896732557,804.7236362249039,46.214643607707785,113.3955877807833,125.76659390139912,137.96577772161288,127.4877908066094,98.83856965650021,1.9241295843050936,94.78448260203574,45.5040692843961,0.8621528822690794,157.85307632267148,91.02612363002257,314.34815115280855,146.80399577819165,219.55395214773264,100.73475120756689,150.3681452408398,206.62965420335348,284.2624111595624,99.29372096759664,128.62244858024508,166.8930418444999,67.25041636877205,103.48952998443934,270.8618212074864,162.92309850244993,81.86965345221728,61.42782397670601,1722.0243236304514,1220.1238887318082,139.67032600502625,435.0890871778238,644.6045749602089,38.59112459573933,237.4726975826596,90.96824983484025,36.1958561438124
16,0.5,16,119.97923410953027,88.02952636026492,307.5577816879306,108.19683966271452,150.92066622083428,217.91729923397537,377.50278534450877,36.33952817852497,61.96801082547725,126.35732040363376,132.63313936607878,95.49637824568856,25.971538727620583,444.1428691071941,68.44750406783406,97.72745093132093,489.23741765032224,65.7153681793664,82.78953621768542,61.68939307344742,120.38101700599212,181.9018406733957,383.1357154495939,291.3426558099529,100.39261756505644,310.3514446417235,104.00334044820886,198.22900499865332,128.29141454342215,204.43748811462902,61.19901061844027,107.27736302701256,92.93819155923335,147.3871370544989,33.59413254986741,125.43704267829982,138.64670113684792,108.88996568357605,895.7845265643592,494.5414083846232,172.43421927747045,85.5559698652105,277.55676878431603,77.71796354722254,157.1492098860632,135.2461029067315,79.01614079289837,100.13561753231279,375.33866566708923,151.15968467151893,272.6077017742171,137.62450509559076,129.31845700920852,144.70067666318175,226.21703617965406,867.5381027655222,51.43366894856417,123.98930570004802,136.66261998992005,148.20193005859204,138.06947393561168,107.47245181708172,2.299374292796559,106.77691180215854,49.97218259935035,1.1327961943946077,169.38098466253305,99.40730242831992,337.2196151529902,159.4587285819853,237.41337559462838,109.97552527537573,167.46480788977755,222.5301625516121,305.1462523458565,108.54719722493894,140.02187682774576,180.50508323863357,75.10207321935951,115.18132837777407,291.30159992507186,181.51383680673936,93.51995222152867,68.33852464901469,1846.5820729639372,1311.9980692364409,152.31997526434202,469.0415935521607,691.0390807157228,41.9784993687503,258.14142776101954,99.86899726823567,39.61038265306368
16,0.75,16,130.45487134942368,95.36915744734881,334.97510645933255,118.83382154459484,165.0862702735726,232.8930496274495,403.5138430035705,41.140091728224036,68.36527281074164,138.78445072383394,143.4632268596702,104.74096459293965,28.3447967856925,471.5914915354244,74.56193040393913,105.9993352990937,522.2071028477204,71.0087604667619,90.25267855323075,68.02474689109675,133.33194669037113,197.2888175196387,410.3738816405188,312.20867871087984,108.33178094304974,332.1917009323499,112.33327857920247,213.39461781010854,138.43287784557188,222.44918766482854,66.41895056960402,116.68621723224241,101.78172088252873,159.7071320352954,37.296215440668455,135.46636705819893,150.9868802250599,119.44771824403708,955.5610379422928,527.2444170988031,187.1507614291311,92.94493412689955,297.10087783895403,86.02583164792371,168.85338664532793,145.7251527376642,85.67404758129076,108.44311305852437,402.2555366930754,162.5230675066994,292.59662361209126,147.4839009315857,139.25384546538456,158.4532266867901,242.74131631513063,932.3160591319033,56.75166429489957,136.298889764777,147.62361310072066,159.2316206910624,148.8789778700289,115.48840318575213,2.6988245895341123,117.00706986051834,54.434358206479835,1.3881348873585924,181.234034996951,107.26498776172569,360.25646386593075,171.9435818898965,256.86357621711494,121.07394848453926,186.33299810883437,238.78351850889823,325.5667690617145,117.36052342817075,151.36562029978006,193.94974557481964,83.01826789557218,125.51219042317047,312.56029084937484,198.69383720106532,103.25156844206982,75.05259745527695,1972.0475218030838,1401.057292092815,163.95458284865322,501.8377977617615,735.8964206037107,45.389560619519656,276.50469417075357,108.46643734949663,42.660352488529995
16,0.95,16,145.67195145337195,108.21577037947709,380.45391896574586,137.732369942975,190.79594122014862,259.18627678923207,447.35812030142705,48.18956490807642,77.67122122653006,161.39829654396047,160.5993150261809,121.82313985916609,32.94918332520686,519.9967133026262,84.9743319079208,120.20099219242911,578.5155034027508,80.55008779298431,101.63316526493603,81.14376249827481,157.1606231710157,224.22977031822228,455.30575821288426,347.2362227799831,121.65924288392728,366.3258183626867,125.6231062409136,240.7869627770245,156.05193876358484,255.84051883796033,76.10642036833839,129.8723852058116,119.23504805783192,183.23200480319883,44.470367962469666,151.45399986861275,171.63164345274373,137.71442220401642,1057.2903915592678,582.407694996721,213.36525669322447,105.81862044213268,331.76661242818517,99.70683045407966,188.39822769336354,163.2038069978835,97.86037473833309,123.86965636416193,448.8804997613556,182.14561035989377,327.734723379971,165.22466021036888,156.12265983075233,183.7595326284095,271.60248498541387,1042.6688001467815,66.26101710735327,162.29635327940716,167.86046731757065,179.684945169762,168.6308017883247,128.60892669298104,3.5349654203609076,132.50593976218775,62.69548221074946,1.8038852763629956,202.54381031544133,120.32694453022918,401.5809564194748,193.9265495370563,294.3892857780005,144.56527957656377,219.59110544635251,269.73883615206006,359.8792926481469,132.5155120237531,171.53445260160458,218.76017132434475,98.04947490131612,140.6604907448664,349.10847661689047,227.03995063193736,117.35034448534476,87.0080191153436,2203.4717389422203,1553.3451213821138,182.90715012112105,557.9205734792423,811.8800486138564,51.82524157624406,304.8577762217663,123.48620905546134,47.31807202775653
17,0.05,17,89.50918228948561,68.03892402961984,230.58868389172068,67.56640078180436,109.03556159155227,179.63983975404722,317.1669993793967,20.547025858397134,41.81248681423891,87.16452773931822,103.98416504862928,66.77731763137108,19.217026358434335,377.18940269319324,52.44759853803888,79.19521836548769,385.4333587759843,48.220534288679175,52.82792638798955,45.71746500294806,93.80875282494141,147.62212469094737,311.435122992778,243.47844356640542,80.79072768331427,267.0109086907911,84.33889868608789,158.3951999922191,104.61592626438693,161.53220471230875,47.59191164840645,79.39014667892499,70.36722722976984,113.06439706302083,23.319609391007276,100.96324298152935,107.29549384170733,83.30272419340575,727.3828995676894,407.5833677242847,129.32130427470815,64.27318290796225,212.55971674410316,55.89592416643008,123.12452087518699,112.85678235500723,59.38819687835374,72.96957850053286,295.95432979092243,123.24799836740297,222.65981674090835,107.2835511702111,102.43544888375874,109.65730658521987,178.83613493342193,712.947954431209,32.68492648157388,84.31507095000981,109.84745034476025,119.45901386694528,108.92597866354254,82.61510490243279,1.2839114260185829,86.3275867067522,37.494834571590374,0.3739505238898023,138.90096307704738,76.6751650130569,272.4955151631226,130.6566915271127,187.39276685621127,81.56588396657745,130.98390950424297,168.85988085698597,269.7354893842966,87.63814082220263,111.18165279346967,148.80229865494374,53.244167226006546,83.93406901868158,256.1885325150918,146.38334063442437,71.69533804198514,53.201672444027196,1453.10447659079,1137.9011542183973,119.13304615738957,396.4600453928012,596.8453378012653,32.20282648448717,223.54859167422705,80.4239361858404,31.81963613776619
17,0.25,17,110.81254422981716,80.21659220774609,282.1516485982181,87.54450365934125,133.71770003714548,203.86120011300486,358.7272657106953,31.159230494881488,55.0716714605579,109.78610351391984,123.58821913588913,81.64665989798281,23.18277103686062,419.06628636927576,63.34063130937731,92.1768445657865,449.14680545892804,57.65383917899234,71.37441266485484,54.29087397056466,112.92858111256487,170.7382395910817,360.09493592968687,276.1973697220377,94.45078331461728,301.7703139285001,99.0438566977948,182.00710232939338,119.92087011141761,188.32197832877353,55.76656640837201,100.39667911983574,82.3757208920996,132.04630135070494,29.672115413556366,118.59147608953788,129.059589237275,99.90956163255458,830.6096959604859,463.10021995636885,155.57380465563395,77.43797504746958,247.29574816376058,71.31567237475875,144.12521784657352,129.83215891654433,71.49164156461198,88.96110042803164,341.9953240276277,142.44616244057696,255.00470670495667,125.07603589831808,119.54780416552838,131.6583032103751,207.64444884095585,807.6478304486267,42.20930074841252,103.56459919433048,127.4329139264966,135.34928344520642,126.25813823717803,98.0668164934389,1.938680709853232,103.85259136494409,45.00128964690167,0.8317205966429162,156.9135989213904,91.37215106995208,312.0471147523651,150.35990136244996,214.425585253855,95.18412764809567,153.2449855108975,198.70802533374368,299.6182576113658,102.32978887070908,129.3668697526233,171.1232022405965,67.22011369506254,106.33179208145101,284.29048159806104,174.9614449408927,89.60507152715714,64.2743559148651,1672.818006028519,1275.3304242210918,141.34055832345803,449.12600036672126,666.912285917899,38.22770125512305,253.3832649075074,94.50204241730086,37.355495002283675
17,0.5,17,122.15927175529825,87.2544462892845,310.37143624871663,97.94945349474695,147.35155490607806,218.1004509617221,383.6154293426771,36.41170298330629,61.65362661518195,122.06180643367087,134.206140432716,89.97494613348326,25.45430216955895,444.2000644252784,69.41102328769352,99.99712996664559,483.04021124916954,62.99483921801511,80.0154625678474,59.7072901062453,125.03183490844857,185.1939032604818,387.4743734485111,296.0189287730386,102.23951275672783,322.45605009257565,107.38231175976524,196.029635695845,129.15821755574888,204.93397003571667,60.63830021077687,110.54417932707399,89.78697462875789,142.889345178927,33.31320058345761,128.74409334880494,141.21854677314298,109.90770925565744,889.2763762508381,495.04786313317913,170.31541696654492,84.90816517882547,266.7687960615323,79.62518211959777,155.75341260572785,140.04928560965942,77.89714300684714,97.26042517445933,368.4053297636174,153.72544926998143,274.18939612218276,134.96470013624443,129.20273176712152,144.9432319470818,224.19421867197977,867.1389598450203,47.598914898888154,114.21445715451503,137.63008431411524,144.87099236538154,136.7195945104636,106.47469784569552,2.32638594589592,113.48001683880184,49.229075077832036,1.0846937681983746,167.56126249632968,99.3428144587945,334.7445206882655,162.20071921238608,231.1201990804844,103.64487121099569,169.34234178959144,214.33904147026212,318.66903116621796,110.90031417849353,139.71821437572746,184.16116456884947,75.01188005256355,117.43991763074708,303.5681198649639,191.82308640301355,99.17298280953555,70.93553030628165,1794.218018527638,1360.3869587078461,153.55622654737192,480.7632010486515,709.4665126678432,41.59791930784357,270.61654668630723,102.75348313055619,40.40792300489174
17,0.75,17,132.8490587964892,94.19744806442965,337.1409656538281,107.35156467087337,160.405021466095,232.25746603417647,408.36650385485683,41.21303969062304,67.52471302228717,133.4725909472394,143.99456238614943,97.99169764110677,27.730877055029953,469.4613777698614,75.34033687577882,108.08781432203153,514.513143122237,68.02860762235686,87.72666752343844,65.54446452292609,138.14576069924146,200.34996871951796,413.6112535003175,316.097718754999,109.87412637213342,343.0006805913896,115.53962937319142,209.99889391457145,138.48967244459283,222.39187564091387,65.56589999849986,119.59514958692172,97.55362734749363,153.79959535227815,36.97395553996376,138.4752169300727,153.04463789475662,119.92575840842267,944.7610977537746,525.9596003985342,184.501755433614,92.05228902547185,284.8591928706859,87.56160273850892,166.70113357881155,150.4293946445353,84.0740923440965,105.01159405726105,393.66985042896516,164.90758070921277,293.461597954348,144.35825316634313,138.50949989175476,158.50981376380142,240.28101902741275,928.3562608249927,52.558352373754175,124.4694348509423,148.0559995214647,154.61570760504137,147.19607843690977,114.1675520672154,2.7467768296003547,122.69604243359909,53.3250968632765,1.3188924912551396,178.23861084066928,106.8275873679373,357.19416541892815,174.29253291301904,248.24782391625055,112.64723051622732,187.10644360370844,228.83821757962912,338.99769233476104,119.43362041439104,149.97782060904842,197.74391249168505,82.84762459850306,127.61482476562004,324.74838031533693,208.99453049934021,107.90805047000875,77.83808586162125,1907.987657375048,1449.81614379661,164.98027677659417,513.0707804758621,753.166516022002,44.91688353844988,287.59798513610093,111.21265434642972,43.24502280629416
